Sample,S1,S2,S3,S4,S5,S6,S7,S8,E12,Material
aug_mixup_6.0_993634,6.927285222645281,7.561724504041999,7.376629584200311,7.56935548814738,8.370750250047967,7.761579004866092,6.705419888517044,5.38266912914359,114.17226598758319,6.0
2021_Aug_31_SR-3501_SN19387Q4__00223.sed,7.885738987420414,8.49362596640975,8.23789950104621,8.493093538239942,9.31955464931901,8.841015142305658,7.735837425499603,6.242199083624501,125.96521470581925,2.0
aug_4.0_b8628ca6,8.576766407266614,9.125992408949113,8.811571468357844,9.058025142111175,9.81793809393625,9.511672258454725,8.483384797166247,6.960077683676963,133.285882093713,4.0
2021_Aug_30_SR-3501_SN19387Q4__00242.sed,3.764443779584334,4.213329055067666,3.9536036729537027,4.048293749226001,4.444962253006342,4.158715829176423,3.6414889730699453,2.861842070724749,63.07347832468315,1.0
5292,8.078837599687299,8.642716233021627,8.347807833330638,8.55970285308926,9.305968092950955,8.940863348586316,7.930842004606174,6.493532140466456,126.89200244675779,8.0
aug_0.0_85c6185f,8.69075377711528,9.249345770204126,8.929113207114495,9.177272406426619,9.947669248720079,9.632614496548673,8.589090633130215,7.046045357880476,135.09559930507356,0.0
3977,5.273847004539817,5.46311449863639,5.148275715187317,5.146523101101525,5.534110498691736,5.439068856785557,5.330263551526837,4.121868663216595,76.35133078426763,8.0
2021_Sep_01_SR-3501_SN19387Q4__00693.sed,8.453529233826012,9.028131806175026,8.731304955187362,8.97957833653788,9.756822274284573,9.400541974013564,8.344175508726144,6.812053883444595,132.6430905138361,5.0
4410,8.314728307698445,8.851019898291966,8.55128648251518,8.789580559614434,9.524137184888103,9.210114056231063,8.202609390613773,6.704359601339374,129.86594649995573,2.0
aug_0.0_00228297,8.689461890498638,9.250652283888645,8.932530186582385,9.1818721681612,9.953354258166932,9.634693604864749,8.58863063072022,7.043152956065333,135.17659986484563,0.0
2021_Sep_01_SR-3501_SN19387Q4__00715.sed,4.97971448395718,5.473500278414626,5.221058551935557,5.364329446359637,5.805031737525358,5.548935827368993,4.855316520397326,3.8800343513025637,81.77345908041909,6.0
4809,8.054311944402105,8.493554233863684,8.111271999664996,8.2705695023334,8.938544761778443,8.677215616406976,7.995393309447953,6.4382495667571,121.96132559430004,7.0
3160,6.571335014752266,7.05873002649105,6.822502219791049,7.013052334489487,7.582197063984955,7.30497231151577,6.471279545258604,5.208457792282953,104.97874874688756,2.0
2021_Sep_01_SR-3501_SN19387Q4__00406.sed,8.205583675206453,8.747010024359776,8.454734723176543,8.673377005258708,9.402172568161767,9.080339818642662,8.085975171813466,6.590842925371584,128.46366123309224,5.0
995,6.313488838973924,6.783301912179236,6.551602394482506,6.7283827140669565,7.297408741248585,7.038924963594366,6.202928275625579,5.099784434030477,100.50108396025439,8.0
3006,6.427432619001458,6.553959005827707,6.0988366405199885,6.0452687043711695,6.492852351162278,6.446359801805642,6.509585412151767,5.062733150282925,88.7065889735476,8.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,8.31749858256678,8.861262299361218,8.556457768305144,8.782208931205654,9.52852579501683,9.197743218560857,8.189064571408256,6.704705363423822,129.73787374596162,3.0
1390,7.907250127230945,8.349443836829284,7.979808364182874,8.13745393337823,8.787081784649258,8.541170764700057,7.856814062021105,6.351126255125251,119.85294542452544,7.0
571,8.022193455135861,8.49571914887482,8.154184127733833,8.343571332190496,9.028864720628196,8.81003343514867,7.97972679291796,6.577885680236685,122.33753884096691,9.0
aug_3.0_9ffa5a9a,8.316634160141446,8.85154009314101,8.552713769730026,8.788916163840376,9.525119594687855,9.218975871561799,8.217340383547796,6.72885363138225,129.51472766660825,3.0
aug_mixup_5.0_575681,8.362330414827394,8.934227652491876,8.643723895024694,8.883315174483156,9.651163266296912,9.29554048879827,8.252947745137321,6.736996965940916,131.31592719829567,5.0
846,3.7343132827668923,4.0737180719261294,3.9887002768014166,4.053778799929787,4.3430118889357505,4.1382691213910245,3.6391265835355333,2.899737969050502,62.52503179499192,8.0
aug_1.0_a0de2d28,8.636670144927464,9.191983579641146,8.873650711612793,9.122171662961522,9.886497278299949,9.57400900960123,8.537130303473273,7.001921542225674,134.26142162402354,1.0
5139,8.617038738745507,9.176744400285367,8.860886976761183,9.106152715373518,9.87359235184217,9.55113187829696,8.51127494403616,6.9779677523023675,134.14125161389558,9.0
1260,8.016660984275495,8.57896252778263,8.28762925179467,8.497364861671837,9.24077820306969,8.875682222261673,7.866669314662214,6.433225627006943,126.18856748214307,8.0
2021_Sep_01_SR-3501_SN19387Q4__00983.sed,5.645084632638777,6.19000321132955,5.919300321925876,5.980226341475856,6.630564973690371,6.090579196029562,5.259925626599914,4.341987854377605,91.38098549761852,6.0
aug_4.0_7bc9cadf,8.678661577644185,9.239727452136158,8.921658367198372,9.169094412604327,9.939910621189593,9.62082149520345,8.576559772661614,7.033849149511043,135.01133028868082,4.0
aug_0.0_bb437f98,8.68969405443225,9.250764175877853,8.932473487223398,9.181584526025842,9.953214787400178,9.634569021328456,8.588612431437928,7.043707084717232,135.171328945102,0.0
2021_Aug_31_SR-3501_SN19387Q4__00797.sed,8.465718785924237,9.03474197070884,8.73481475722464,8.98792963323893,9.769384111324813,9.41229023121645,8.35460861116588,6.815703003361344,132.7107968852825,3.0
2021_Sep_01_SR-3501_SN19387Q4__00777.sed,8.371246753366641,8.927717168481777,8.642257533961889,8.883571236597394,9.635332788392681,9.296856030801585,8.269575892228964,6.721233345095025,131.70113308717723,6.0
aug_mixup_8.0_51686,7.693943477514377,8.12397010514484,7.765053348017861,7.871752285527224,8.555322494578068,8.216987805971272,7.553790297241347,6.047220879377427,117.11645216890324,8.0
aug_mixup_3.0_348765,8.248583225661374,8.78966483226065,8.492547688783837,8.727308578191344,9.462094118812022,9.147547205556577,8.147745875592019,6.667894764714296,128.68185747353232,3.0
aug_3.0_0d2f0c4c,8.405220252114695,8.96306444766823,8.657171263436584,8.886604682435971,9.644031921773772,9.305116596845156,8.28321416610618,6.783018771934356,131.2211124799029,3.0
aug_1.0_a0c56cf9,8.609248653965176,9.170035837252096,8.855404565629797,9.108843097743033,9.882716936039378,9.557420662428253,8.507898589691475,6.951608368501489,134.34893964040782,1.0
2242,8.6765528533205,9.232685591204158,8.912953930261914,9.159350607129292,9.927244995194993,9.609721268070553,8.574777116023363,7.027629211662054,134.85301414512008,9.0
590,6.975098565135157,7.416389712082873,7.156970131449607,7.338864608402103,7.920713598516329,7.691697296056065,6.937820805513008,5.565300534154198,109.64224531999119,7.0
680,7.310312645288555,7.639000034330848,7.186536536288098,7.2757968230671475,7.866617984251244,7.811465453285932,7.37992881317594,5.904463806693221,106.98011265982694,2.0
3575,6.4726059081249705,6.9477506559780835,6.701659194033462,6.872989676982897,7.454122399066922,7.18956508997979,6.358666643170694,5.241406360855453,101.86719735615102,8.0
aug_1.0_9b28cee7,5.732868048559171,6.219225141688683,5.995558251471222,6.089920737096781,6.690329916070671,6.215898711965746,5.430993211840374,4.333381976147492,93.73321424532082,1.0
aug_0.0_12e7e3e8,8.6898086312058,9.251107917011318,8.931984769645828,9.180363932996663,9.951766586986118,9.63365499816642,8.58843860363939,7.0442295851912995,135.15431920809058,0.0
2530,6.7835090469760075,7.224800832843068,6.9935682469786835,7.180550801057143,7.780433002450877,7.534005693757361,6.710474740242644,5.465993115573514,106.37563546225627,7.0
2021_Aug_31_SR-3501_SN19387Q4__00186.sed,7.285449503905287,7.920087555567163,7.694485816567925,7.8491649452372725,8.653182252734007,8.094581902631202,7.0681696147596895,5.7459225238077805,117.15287171293122,2.0
aug_0.0_50ed37dc,8.558682062815821,9.105420107848623,8.791650610477436,9.038122224000482,9.798693124828452,9.491910604195784,8.466065303115478,6.945646122227896,132.9941585729793,0.0
aug_mixup_8.0_891098,6.5775315990916505,6.694678901750519,6.227186980166534,6.172530398305282,6.630115964353893,6.575780855775468,6.657608545598712,5.173358287785374,90.55347038201651,8.0
2021_Sep_03_SR-3501_SN19387Q4__00178.sed,8.68832639300378,9.244741127480317,8.925211725256178,9.174581428550258,9.944199614945465,9.631630167874048,8.589163750893444,7.046140296403813,135.02699476022116,0.0
2021_Aug_30_SR-3501_SN19387Q4__00269.sed,5.733062845328719,6.216690930508388,5.9969488457647575,6.086436561388918,6.693844475260777,6.225017996581773,5.430276877890792,4.336631436812637,93.74651194133132,1.0
2389,8.322933632673243,8.859325079838493,8.5581284413283,8.79412708569768,9.531582861778926,9.212663316668781,8.204670428670434,6.706692712539207,129.9787155582024,2.0
4944,8.36377556318389,8.85232296026999,8.497930501591075,8.70209077082606,9.433619697236379,9.121861640341317,8.257049740372574,6.709325932368975,128.410860462377,2.0
aug_mixup_7.0_347194,8.171132826934915,8.706935567632652,8.420831900994855,8.653375041491934,9.37495287028042,9.054444464467641,8.056327548298825,6.559462987532135,128.2037878141017,7.0
1207,7.997161278979261,8.5224734345618,8.239932718320926,8.468889983928024,9.171159611640505,8.870248908990405,7.9001132737360535,6.440704950354038,125.31529930672413,7.0
aug_mixup_8.0_521320,3.9946277680281117,4.338838094655641,4.245998035756485,4.327363079950627,4.636955633906163,4.420837798619795,3.892381621490681,3.100797633434277,66.55919129584112,8.0
2021_Aug_31_SR-3501_SN19387Q4__00172.sed,7.102087064234207,7.706144624119714,7.453911673241241,7.571101566853278,8.329985050993113,7.825400521613232,6.861454925904675,5.605300321103093,113.17972975430143,2.0
aug_0.0_9e4836e4,8.690350358423462,9.250996190732257,8.931493004361956,9.179340775728415,9.950482322682292,9.633282670638966,8.588923259840655,7.045018090626284,135.13857306891438,0.0
600,6.9977300138745,7.439108504303997,7.179904587740211,7.362156708250636,7.945269171615979,7.715809889547515,6.960573676872822,5.5817536806829,110.00668431293295,7.0
264,1.959642390306221,2.155324938645297,1.9841670820444908,1.9591114010284412,2.141321301352791,2.1824559151806255,1.9166779843844266,1.8142688363746315,28.155178342812782,5.0
2021_Sep_01_SR-3501_SN19387Q4__00175.sed,8.662382210830616,9.217631565727466,8.89832059571766,9.144362801692397,9.911533343463525,9.596791420608078,8.557842423633671,7.024292542154756,134.61609733400695,4.0
2021_Sep_01_SR-3501_SN19387Q4__00673.sed,8.336578235937754,8.917926213596942,8.63209950841392,8.862461807882138,9.636096827298307,9.264409592622936,8.219482569494957,6.712040958858911,131.16273271245342,5.0
aug_0.0_059edbca,8.690298451338577,9.251214906743838,8.932990033908764,9.182714190436073,9.954258148960571,9.635883865398018,8.589467353242622,7.043540342942718,135.18981307839277,0.0
2021_Aug_31_SR-3501_SN19387Q4__00347.sed,8.554481623152002,9.101524987713436,8.787847715939076,9.034910875576301,9.793864247869386,9.487816164253523,8.462400688414261,6.941503341507864,132.9460354220506,0.0
931,6.775773320700595,7.260002792812763,7.014662544457991,7.212070385841068,7.802738191007478,7.523163693879651,6.674525970464717,5.395274305448693,107.55086074357033,2.0
2021_Aug_30_SR-3501_SN19387Q4__00335.sed,7.636711252245077,8.241421287474466,8.009808616877962,8.256397324297664,9.073324780059178,8.553656858727503,7.470750032884651,6.001731886094487,123.28904382273073,1.0
3450,8.116269644566959,8.641881716181603,8.349501183290442,8.569293519941798,9.289731564735064,9.001164916868582,8.023600846584658,6.5763910168531785,126.24817532818625,9.0
3817,8.66969475410453,9.228925544215747,8.911970913534645,9.160452078314655,9.929601169618103,9.611727366013543,8.568602288186083,7.022219435184676,134.901530687571,9.0
3549,8.470520369798995,9.016333812978525,8.71041082521837,8.952566944279207,9.70018452909502,9.38770250566155,8.3663966060384,6.842415452398478,132.11242868573538,7.0
4031,7.827413464270116,8.326511991421395,7.983711910976343,8.092766641584552,8.828067493097898,8.431843361292984,7.690087490761131,6.166778779263337,120.57535457307492,8.0
3059,8.675555491258127,9.232276405431842,8.912414518806496,9.15770973332809,9.926231367411814,9.607245363078182,8.57507206656242,7.024402223287177,134.85179028514864,9.0
aug_mixup_9.0_762599,7.3954516076134285,7.877914111764041,7.607906060749977,7.786012703568748,8.41281667472979,8.154547067188084,7.310948580676026,5.976048737287759,115.20485296888816,9.0
2573,7.828848798007156,8.344776228980265,8.055752207663424,8.271377373071807,8.971163544596271,8.64586010981466,7.674612188342614,6.284078868133339,122.65266769319328,8.0
aug_mixup_7.0_289196,7.290756159604248,7.785599963304111,7.543638750917568,7.753389794561691,8.381795001732273,8.08262989951148,7.191635566815817,5.77924308733046,115.85051114003463,7.0
4349,8.643219779713569,9.199809518563265,8.881823283500857,9.129055571579094,9.89549626016356,9.580624467479106,8.541015874658134,7.005119952036571,134.39639142223047,9.0
3165,8.073509049179137,8.598609431089486,8.312450720637102,8.544222903113111,9.253692070646938,8.942395542909754,7.960211510153005,6.484222763380067,126.55577148652061,2.0
2021_Sep_01_SR-3501_SN19387Q4__00841.sed,6.187960196040948,6.675160350005272,6.4947642295105315,6.669061013552114,7.217197367888162,6.883982160860693,6.027027568396692,4.718627696257629,102.5101363422769,6.0
2829,8.4128626405338,8.941250020013864,8.623263257065481,8.850585102027816,9.588045635206802,9.272741013940392,8.313989532342124,6.765235368754041,130.58261005589182,7.0
2021_Aug_31_SR-3501_SN19387Q4__00046.sed,6.6497045823301,7.247133038505259,7.005015020626455,7.1014070383722725,7.832623956127854,7.316629165845514,6.383434135910163,5.161833347636643,106.61565088940932,2.0
aug_mixup_4.0_102564,8.552539116051527,9.098316723213875,8.784095889479694,9.030350685482174,9.790682817668017,9.486103540997652,8.461641523811632,6.945407443523421,132.8488796696767,4.0
1853,8.6738203892174,9.233466317682772,8.915783758554328,9.163271518062551,9.931899149838241,9.614859896060517,8.572547755854808,7.0272038920039614,134.94453633417248,9.0
aug_0.0_0c1aead1,8.689805527174775,9.246137242431159,8.926305272158407,9.175562487299278,9.945275280262557,9.632429862996753,8.589953665094114,7.047121491326078,135.04192812308952,0.0
2021_Sep_01_SR-3501_SN19387Q4__00379.sed,8.066147457785071,8.594915777257373,8.30926248181531,8.532553208045591,9.238278842034493,8.950846195437013,7.981746922305869,6.508393182410666,126.08150752075647,5.0
4630,6.258057106049435,6.734674770760574,6.509189709260076,6.688944570070786,7.2327401525097414,6.958738356074406,6.156969437710711,4.9446200265070495,100.36141491063508,2.0
aug_mixup_3.0_507633,8.427392242831502,8.997105094194266,8.699900106232377,8.93852807640941,9.712196539267332,9.351995878552318,8.30975503943988,6.795027296535899,131.98823217681655,3.0
2494,6.975776368989051,7.45744190304292,7.200888404117549,7.387537186395656,8.009996201325375,7.733031552091019,6.848308671844005,5.622825756378426,109.77585194718873,8.0
749,8.248644946536576,8.694542817044582,8.321921866376147,8.515037478511,9.20856560259833,8.966477317123575,8.205890023213893,6.695318667442505,124.92004353718262,9.0
aug_1.0_5767556e,8.406149824349288,8.973732077339228,8.669894172477777,8.9298696209984,9.717648165625882,9.360667890535835,8.296015563488364,6.735059145215075,132.09057087123108,1.0
3852,5.889170360470592,6.331855076845141,6.126938690257123,6.290338191580526,6.800883293377586,6.554225963604917,5.800056008942878,4.652261926941607,94.45800778553433,2.0
2021_Sep_01_SR-3501_SN19387Q4__00087.sed,8.678266688941926,9.238998189721453,8.920818553133577,9.16804229878167,9.938669309293243,9.619997278625938,8.576135049665968,7.033682018622575,134.99494464076358,4.0
606,5.6231517128668465,6.022272537337156,5.774165528794507,5.922838786824589,6.397748716908688,6.201571868410834,5.571125175522409,4.5074850131672,88.3268987483097,2.0
2267,8.67093253891428,9.226893430644902,8.906636860436016,9.15257652228172,9.918822812107198,9.603355285353079,8.570485409701243,7.023991820839564,134.75006231318832,9.0
941,8.679351637223713,9.236905160394883,8.920423174003213,9.16906724106947,9.935691941655417,9.622086290657835,8.579936891764735,7.03381796312256,135.00044505060336,9.0
aug_mixup_0.0_189017,8.689767986668622,9.246286282039254,8.926553752453259,9.175773504875043,9.945452901554406,9.632602203702874,8.58997451033032,7.0470383301566075,135.04731318613153,0.0
2021_Aug_30_SR-3501_SN19387Q4__00150.sed,6.624771687220985,7.127277963554306,6.910871645966454,7.066791211129168,7.698852973763994,7.2903947189880025,6.40907042399856,5.107416980303014,107.44576983192948,1.0
2021_Sep_01_SR-3501_SN19387Q4__00707.sed,2.8814072122061973,3.3747497094682872,2.985622657910373,3.0906909696559843,3.403998236570861,3.155314619247905,2.6841992131312287,2.348468524149732,46.10242927832675,6.0
2021_Sep_01_SR-3501_SN19387Q4__00645.sed,8.204351412892265,8.770035582337076,8.473005238983376,8.672919128932646,9.41994028828918,9.083978980576157,8.076851419522944,6.60614087994169,128.6428232638074,5.0
347,5.5106329675343115,5.904301790667594,5.661099491721503,5.802178641803693,6.311235811922008,6.123647203526387,5.431313606871532,4.458519809642774,84.34725300562275,2.0
aug_3.0_588fa56c,8.337445457488007,8.879826023727183,8.574456153235488,8.80464710309853,9.548918292731898,9.22176361866308,8.21233840545369,6.727145883171389,129.992700560368,3.0
982,8.397748484144298,8.953469829729142,8.658797067528859,8.895497495770957,9.645316370293425,9.313758993802947,8.28887008382406,6.7582568111239265,131.63484223494078,7.0
3544,7.751586318186248,8.264074916084219,7.98541904647387,8.203091868021835,8.886348596311354,8.596848395646006,7.657341439181479,6.247886304430526,121.32993769095555,7.0
4123,8.046896669623173,8.498593804858976,8.131759396923446,8.302044637955964,8.971993885396396,8.706047779585953,7.9833666474853775,6.437663463719766,122.53976710203605,7.0
1204,8.00509907357468,8.529138424079497,8.246833170210973,8.476461186808327,9.17931984352693,8.878925639091678,7.907096560433244,6.448046368438598,125.40428679846642,7.0
aug_3.0_7f89716a,8.278824225677006,8.81793749485574,8.517242782371698,8.754326292525839,9.483852495143378,9.181029970513432,8.185004013027196,6.70571005879752,128.93875073305026,3.0
2021_Aug_31_SR-3501_SN19387Q4__00649.sed,8.488372756078537,9.057587958846671,8.756878960218124,9.001056856750235,9.77751256486129,9.422715413380867,8.375093238244693,6.848779868281946,132.8371908144391,3.0
34,3.8597683765057553,3.8548176086217025,3.4798358235396276,3.782803278364516,4.254822250237289,4.508455331876366,4.612575972825232,3.263808750931958,59.178400292064026,9.0
1465,8.39579396637701,8.911688067837682,8.57396563853277,8.784366357282266,9.530978215763358,9.201909471478686,8.284346054907083,6.7420106539932885,129.5872277521051,2.0
aug_mixup_6.0_851558,8.219686668230414,8.755284129407364,8.478821287048085,8.717964846674983,9.438478476031268,9.122432092082036,8.12141588901891,6.581303195827843,129.48614996165728,6.0
2021_Aug_31_SR-3501_SN19387Q4__00717.sed,8.314317356149477,8.848717894497074,8.543595336081015,8.772304530423968,9.513558639938413,9.192399675261289,8.18778971107301,6.705351052119551,129.52030304410556,3.0
2021_Aug_30_SR-3501_SN19387Q4__00266.sed,5.736454154019977,6.219909864146811,6.000065441713225,6.0898073204747,6.697302334766223,6.22869989051056,5.433839028664795,4.33978577035343,93.78769535825194,1.0
3181,8.264604974527309,8.820061223252456,8.52635126458191,8.753224997203022,9.499153374024282,9.156211058685546,8.142558242084418,6.640284704393851,129.68476425436378,2.0
aug_mixup_1.0_170628,7.25180644103792,7.841422497036251,7.622123662338176,7.801779910808408,8.5446044349329,8.052978127878687,7.063951903505671,5.674367183454902,117.4805649937624,1.0
794,7.6558345185668895,7.951047576063503,7.436685824540592,7.528438415257492,8.100552222362351,8.03372473068325,7.723905970087105,6.232614739829794,110.15082872547995,2.0
608,7.995416065575636,8.44995071339546,8.114994729052103,8.303457404240508,8.975086106391648,8.763696967279031,7.968248574829655,6.54623131261408,121.7720973023258,9.0
aug_mixup_4.0_570204,8.675194340239596,9.23257084451158,8.913523260306977,9.160749763273394,9.929610402418252,9.614027926713032,8.572523718024607,7.033610514502821,134.85947576354297,4.0
aug_mixup_7.0_919979,8.299780600165517,8.847059475901023,8.553040585383341,8.786137065799405,9.525287064999143,9.197321051954603,8.18380308126804,6.671821704333171,130.08941572580133,7.0
aug_4.0_4d199150,8.664677894660388,9.227846236691786,8.911920988441526,9.159899968912331,9.932018505240613,9.60702744178808,8.56049431894177,7.022288322001076,134.88194046313066,4.0
3806,8.676929562063368,9.236495869126106,8.91901670650443,9.16768155092302,9.937279682529255,9.620410252197686,8.576543348645238,7.030297901073214,134.9954521510147,9.0
aug_0.0_e4cffb4b,8.552191553570612,9.100771793280668,8.78850220979379,9.035007409887132,9.792548318080737,9.486235112280315,8.459376086842518,6.937286433977967,132.9814849153629,0.0
3470,8.657447733948784,9.217021671657003,8.899406713440714,9.145167448679402,9.913754676135444,9.594362405099272,8.55410481412968,7.013288033760618,134.67462843104943,9.0
3683,8.420920283758692,8.977373533282698,8.67427282380705,8.909064155890071,9.663884234890155,9.331507823031691,8.30640440091206,6.789687820525434,131.68059269193017,2.0
aug_mixup_1.0_356690,8.00366225622961,8.531460742989648,8.268534342207367,8.503173859274664,9.203822466623826,8.885605723148707,7.900305019500032,6.379883458183442,126.59581186176564,1.0
4851,6.686800497514637,7.057426714637856,6.771825978636128,6.899462189131951,7.468129983496318,7.178490248251692,6.538729426917568,5.223891285474088,102.88489207688725,8.0
aug_0.0_024778ce,8.6909414531526,9.248677086990144,8.928559163662085,9.177008322310796,9.94717245738444,9.632534164052778,8.589621807113543,7.04663566049978,135.0835155688669,0.0
3593,7.8594681645232525,8.42438739675941,8.137849730610384,8.337774710911933,9.075690044108605,8.697526256348393,7.698254667001016,6.290321338186455,124.0749027849111,8.0
2021_Sep_01_SR-3501_SN19387Q4__00049.sed,8.685524148503578,9.241641503231559,8.922312798020062,9.171439629595845,9.940529440501365,9.62769255199764,8.585775710198009,7.043419684826871,134.98618933564592,4.0
aug_0.0_dc1f40f1,8.68981517487941,9.250764078747288,8.931685044226448,9.179597564141291,9.950804461249456,9.633188969857109,8.588638969683517,7.044615449745023,135.14224764583105,0.0
5385,7.190632466262566,7.664514329058981,7.416742534680321,7.607519870229682,8.244796006133512,7.978293005114226,7.105126438600289,5.785999800368786,112.73376090157656,7.0
2021_Sep_01_SR-3501_SN19387Q4__00697.sed,8.54910049587244,9.11793725350213,8.80967429825991,9.062394119598922,9.83899891434086,9.501576227615733,8.444746286768433,6.898442191654708,133.69555706055786,5.0
2021_Aug_31_SR-3501_SN19387Q4__00499.sed,8.353689696927844,8.90363931237103,8.598363130781815,8.825617118782285,9.576924409088335,9.242525174063893,8.227675428143911,6.7365141683200225,130.36256628587086,3.0
2872,8.47027169856051,8.997878178712753,8.672141303117842,8.900490048801482,9.64357923734107,9.32491231864633,8.367514471183444,6.813266747208295,131.34863753971806,7.0
aug_4.0_c7464499,8.667789894743112,9.225248878438933,8.906203920610544,9.151632695056065,9.919660493039007,9.602839419797156,8.562982764291936,7.028803481478191,134.73874254755793,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,8.66265404117427,9.222600091880464,8.903709254917711,9.148577693154397,9.917399933776835,9.598629042962719,8.557482884806662,7.023682745134061,134.70486058181368,4.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,8.6909355947424,9.24850542009095,8.928406579118292,9.176792162022494,9.947011291056237,9.632591520282894,8.589477122270289,7.0465954029368945,135.08247981650564,0.0
4871,5.266835805267767,5.455445453709952,5.139606823778936,5.137132838415514,5.525364017296649,5.4246366055347615,5.300548732709386,4.098966573672321,76.25231735036935,8.0
aug_mixup_0.0_11737,8.698001140083228,9.258858634009318,8.939564115987016,9.1895516654012,9.960952883572581,9.644049821220126,8.597560196998836,7.050974535779929,135.27727377483933,0.0
2856,8.140756678477915,8.582612692681572,8.197293970005733,8.361939138475352,9.035474733613443,8.773039586787702,8.083762484304438,6.51508874518364,123.16786442758746,7.0
2021_Sep_01_SR-3501_SN19387Q4__00080.sed,8.681990731993567,9.241907433891468,8.922743477872555,9.170075741220934,9.940459906897818,9.623185187211526,8.579868455990606,7.037535366122823,135.01618316566004,4.0
5108,8.621297362390491,9.182643722532513,8.865843552958406,9.110962593257218,9.879022241906391,9.557047076988532,8.516547036402626,6.983024008629611,134.2094167602997,9.0
717,7.38662701314051,7.740238825518943,7.330161675721781,7.42462749465915,8.025345257111262,7.921094162131972,7.442126010423209,5.93293459789509,109.32687537650861,7.0
aug_6.0_1eba53e2,7.225620363034663,7.806390115185138,7.60784481599042,7.8086282719207984,8.54348152709664,8.06767476937393,7.059335952082113,5.633563068736289,117.9533719767177,6.0
2293,8.467156257664787,9.013837830371079,8.709990759366907,8.95405091611627,9.699267245031422,9.386371903710568,8.364048345550668,6.83535549449855,132.19919912223412,7.0
1417,8.136359570547404,8.57968392477378,8.195248819375697,8.360167180954164,9.032628023365,8.770650592121523,8.074847352592016,6.517418647356203,123.19469822228261,7.0
2021_Aug_31_SR-3501_SN19387Q4__00544.sed,8.453027221620086,9.024010651375395,8.726256411769942,8.969186709134767,9.746785811469792,9.38516410537236,8.337175115210476,6.815166700506393,132.4194832913194,3.0
2253,8.555091131019744,9.086344073479022,8.757430712021247,8.990670015550275,9.739503847164656,9.434390880851865,8.466355874106567,6.921605004805651,132.28529723895406,9.0
aug_3.0_5ab83d06,8.3861037924003,8.93423783034669,8.62595101276109,8.857594226873891,9.606993287729129,9.28020958628819,8.263359481965628,6.7672460529193375,130.7611485031042,3.0
3467,8.646915045433346,9.203969504691079,8.885819058895912,9.131185260814135,9.897494054512297,9.581558670340554,8.5430690457613,7.006016018733286,134.4623770693904,9.0
3153,8.683723345622493,9.243950721724675,8.925723316839854,9.174313477435643,9.943123305546802,9.626863061383432,8.583294814945308,7.036680406431309,135.08716048421482,9.0
aug_6.0_8395c34b,6.201506627441826,6.687153561153904,6.507597224385941,6.679613830831682,7.230402699309399,6.899591760565558,6.034293699684303,4.726925236814265,102.64329190101348,6.0
2021_Sep_01_SR-3501_SN19387Q4__00019.sed,8.520139206745577,9.062404727208929,8.749794966258897,8.996076169604597,9.754725633862424,9.451801458193993,8.431530952572913,6.91990028400412,132.33198558211643,0.0
2930,8.416909628844838,8.911282011477414,8.558802197545472,8.76857127456647,9.503413120510224,9.191634778034217,8.310966153065255,6.757885563028318,129.35238377155633,2.0
aug_mixup_9.0_780777,8.346499599561538,8.883477856673693,8.57740092402857,8.808978604094847,9.546123808770266,9.245175834330178,8.25036261038463,6.759956874416233,129.73844262951346,9.0
160,4.047244299118683,4.333122519018769,4.107674916690916,4.151080115132865,4.503124589628088,4.464294978302874,4.007028412912565,3.4665525056237327,60.77892934772433,5.0
aug_mixup_4.0_861888,8.664292327273225,9.219389475941622,8.900384856088069,9.147390937936285,9.91392756649297,9.600665750992146,8.562292574293984,7.0286276320462715,134.63555233201643,4.0
2503,6.667950627584266,7.119738067482231,6.870571778547978,7.048713460541702,7.645444303695797,7.402340059869641,6.585800826168947,5.387046896357643,104.21558622506281,2.0
1972,8.341991413302887,8.897469365072688,8.602464140111413,8.834393240338994,9.583365754385756,9.246608353170735,8.226520869051697,6.709577281713031,130.78313486171402,7.0
aug_3.0_cabd65c7,8.302194677388249,8.831658699949159,8.526336831607644,8.757849903797041,9.49529638416088,9.18061089086434,8.179331452985306,6.697386490623395,129.24688575536823,3.0
aug_6.0_9956aa9b,8.401348809837483,8.959993509250939,8.67347290501546,8.916589377650855,9.674930108520009,9.334356251314034,8.300335515565472,6.750530204383454,132.1065434877962,6.0
aug_mixup_9.0_690738,8.64833500756894,9.204505550331973,8.886041667368612,9.132888638929005,9.899851665256909,9.584684923357234,8.545218059996678,7.009824710391956,134.45207749896008,9.0
aug_5.0_0dfea2d6,8.161725960975648,8.721427378379122,8.42632050553179,8.628198175315646,9.384463265251776,9.026357805694241,8.037613417754926,6.541073385476869,128.11223405806012,5.0
4663,8.148062289339874,8.683324731103689,8.398470024798094,8.630495617469965,9.34961541128218,9.02890083745128,8.033748646164929,6.53834453455956,127.90140857919388,7.0
