Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
2021_Sep_01_SR-3501_SN19387Q4__00668.sed,131.30004364584326,9.64270651388627,6.320289452875014,4.493449787696807,8.472436626399587,8.755250600111808,9.004452792303075,9.042200512915821,9.399957383860432,9.061532763630975,5.0
2021_Aug_31_SR-3501_SN19387Q4__00673.sed,136.0728896522134,9.85649398510595,6.524004045777056,4.794681041741433,8.919421554970711,9.068511375161584,9.140731977560403,9.299863496318768,9.726871469157281,9.121294625296581,3.0
1400,129.79255279723776,9.593203683807578,6.241298972650735,4.65572112618832,8.793195595961937,8.853236175200971,8.887897113827586,8.942124819863281,9.356059572902607,9.132786439498114,7.0
5299,115.54265917340427,8.432475880747287,5.458258516475022,3.9413328145244018,7.459056690167559,7.609067018954876,7.759042726535801,7.754824218205251,7.907864037319739,7.861010670327355,7.0
aug_mixup_6.0_917157,91.86736439748093,6.287638209534121,4.0555455050797695,2.9874231157886135,5.6665637227404755,5.998523091543065,6.009031386997692,6.168377612627549,6.3879944398451505,5.987397910375104,6.0
2021_Sep_01_SR-3501_SN19387Q4__00993.sed,98.10049081577874,6.824865968013206,4.314955054220425,3.2099455957157526,6.074053750649105,6.421133039510274,6.555637131444613,6.673004631878694,6.874663706875888,6.476368787684385,6.0
aug_6.0_a3faccc3,132.1784577168488,9.615348543435124,6.35468331147804,4.557474892518636,8.44228933535442,8.839117368640231,9.002189219871383,9.206765742704736,9.402204639258475,8.977181508454931,6.0
1141,129.43083956288908,9.588394945533691,6.488657691652605,4.614812341029393,8.518554501359803,8.916280380383013,9.11566142159421,9.14576404722665,9.445483855870386,8.925753005307042,9.0
3577,118.739026886493,8.831215479372704,5.614783566511894,4.023054284476464,7.7472310696950375,7.951828211366352,7.964197930197346,8.057249211895977,8.34911744052554,8.150659034355053,8.0
aug_0.0_c5abd16a,135.4207898542316,9.959373714765139,6.709766881355456,4.7497645248698595,8.891861672894322,9.06777104981105,9.19620970460294,9.49693219777697,9.859248397716971,9.371849425939288,0.0
2021_Aug_31_SR-3501_SN19387Q4__00218.sed,125.19685077662209,8.944007774567071,5.780068675774962,4.322422244556674,7.81218376767082,8.215108035073566,8.408140491963229,8.67711087216368,8.79789959105665,8.524692290209753,2.0
3451,126.4183992007219,9.322314361099204,6.206662886930957,4.350540238184442,8.176337346153622,8.431428569181032,8.58641865263477,8.685405013578519,8.898708799966133,8.823347568948385,9.0
aug_mixup_4.0_232029,135.16100456245596,9.976634668033443,6.594038221575558,4.807277148724916,8.619316252253457,9.179200084579724,9.364941943754076,9.383458761709653,9.652579106283795,9.291299295315724,4.0
aug_4.0_fba7e232,136.73258982010876,9.91125731573203,6.5901398274512974,4.786619900121891,8.644319246131817,9.17617623204928,9.25040548878396,9.569688102986799,9.780573166460341,9.529253729386784,4.0
2021_Sep_01_SR-3501_SN19387Q4__01013.sed,105.17231059276078,7.255247552240722,4.533812026817502,3.394597934857527,6.367780611569128,6.761594232313899,6.883952908637651,6.866595781865208,7.190464949590872,6.773764368463382,6.0
2097,123.5744875805128,8.777759121625158,5.841575778453728,4.187452747520323,7.802996188508682,8.025912725349864,8.141635013129436,8.230407280066393,8.507376999384999,8.193635571442634,8.0
2021_Aug_31_SR-3501_SN19387Q4__00254.sed,94.69134980563854,6.742102147680685,4.492990670374628,3.3734540064847907,6.12298154660938,6.318610774448776,6.343035447122923,6.405750474276509,6.7541561441877525,6.477708536726473,2.0
aug_4.0_afe22962,135.62193888729337,9.655896698867542,6.628165241560064,4.823697947156996,8.90377663379988,9.05166777649881,9.308225371846438,9.46831927957063,9.851341882808,9.443933764435052,4.0
aug_mixup_1.0_817752,128.45736079132814,9.513463059254613,6.04104870302517,4.368318238053048,8.152919401487095,8.668926032512124,8.723018401742884,8.691688812275904,9.004390408927103,8.787216873792788,1.0
2239,135.42487902993008,9.958515338637229,6.463659575970101,4.762170915890434,8.772545155925267,8.985317883931867,9.277838786241482,9.252987065682772,9.663730812891162,9.271585511844222,9.0
aug_4.0_d04356ff,134.8650432653142,10.0115574438303,6.547974877938981,4.715796814219734,8.92470926858508,9.076019297688559,9.331445617278792,9.340039133397308,9.510065969714006,9.409440742289659,4.0
722,118.46402997226853,8.991052489928776,6.02207846513356,4.364682122615585,8.056937261214221,8.057692953203578,8.300770575245474,8.257097056775972,8.467359832343382,8.299327340093017,9.0
4279,124.4511922568473,9.15745736650381,5.919382532733147,4.29787472234825,8.110851915271963,8.346846993239094,8.5093627103502,8.698326775987173,8.832584029111478,8.696550244633736,7.0
2875,133.1371360134009,9.66982636270226,6.457080013806309,4.689524500990289,8.658732186086555,8.776921908965955,8.977571639582015,9.098506114330611,9.346698916755768,9.14766481518853,7.0
aug_mixup_9.0_791097,128.76372104347215,9.491027829052326,6.407929434567192,4.562950867652429,8.474260666549648,8.68395201196467,8.815846713802964,8.879888434315655,9.23497667890967,9.012602485890362,9.0
3616,121.8773077151815,8.85445111483616,5.6440761345677535,4.16133884237908,7.73969470723015,7.995386013358521,8.29925275024989,8.339721161889983,8.672325299423283,8.172919910973329,8.0
2021_Sep_01_SR-3501_SN19387Q4__00570.sed,129.46302207498454,9.41487636912075,6.1750994048840395,4.51267312893594,8.475818678667796,8.71206126981613,8.760874961270934,9.110067764340931,9.256618929853659,9.087473909918938,5.0
266,28.241907187971847,2.023575170663424,1.455896652355573,1.0838359722111992,1.9012756125786348,1.9767213857612755,1.9949217534481458,1.9281613511005125,2.0085778439157935,1.9809936978358065,5.0
3043,132.76090596008768,9.662988466581316,6.452046030837622,4.62683345451883,8.640131127453925,8.88372417064478,8.95273964428909,9.070964827831832,9.375715806875041,9.244017456534223,9.0
830,73.52880837450512,5.648773950589995,3.5201343582952753,2.5355810310889484,5.016668209350766,5.070710350367642,5.078365990900931,5.069693048483168,5.145930980711181,5.115744147565115,8.0
aug_3.0_f69c1654,132.43632436740964,9.748632535332439,6.427032553909658,4.614291602300197,8.518446866701336,8.696808068462481,8.981657411435522,9.165970302730862,9.469826430777552,9.356331665216569,3.0
2956,103.23898728887333,7.746567108750422,5.10522365948585,3.6795651173880697,6.985986052636085,7.045702269070997,7.16849267038075,7.3311787420360774,7.398634810591938,7.276282119062252,8.0
2867,128.89911907434276,9.694089210742751,6.299094146177761,4.6707431325809114,8.605150366367056,8.995013856239558,9.010409327512168,9.21652636117591,9.403849934498528,9.057843653345344,7.0
aug_6.0_b1f08edd,105.09785719852631,7.649205977380887,4.755355458891133,3.356759731242201,6.6321734488618285,6.8330567760293714,7.030997929987081,6.953496304072576,7.318632640475493,7.080689556415529,6.0
2021_Aug_31_SR-3501_SN19387Q4__00520.sed,130.53362962104228,9.699473078925392,6.398332578015378,4.630700011997739,8.4179566103933,8.799169437317325,8.654832177328524,9.145050410214052,9.39187899396519,9.156363690244595,3.0
2021_Aug_31_SR-3501_SN19387Q4__00162.sed,110.74766826665793,7.859140818619716,5.137785838045724,3.7938812003372426,6.949191650502122,7.284922494446882,7.381801798872163,7.363416849308668,7.97687186806517,7.342044338737175,2.0
aug_0.0_283614f4,133.33539285499643,9.785980945882535,6.36406676592199,4.662499516747257,8.631180464715134,9.061327739183742,9.065809491078157,9.288669288083085,9.306375591313623,9.19487697510717,0.0
aug_1.0_8b7614b6,116.1812416945585,8.524840372212264,5.399664076288318,3.927976343999584,7.356501107830621,7.817052392554469,8.018079163089537,7.985956456718174,8.353978610780004,7.797817388404878,1.0
aug_3.0_85e61ade,132.12668562363586,9.6858464676323,6.381050235289986,4.604621829928445,8.640593723692707,8.772047507094692,8.993784176646678,9.049061386463144,9.398201910335862,9.15395098840455,3.0
2891,115.89724325901787,8.762183111067559,5.931148517883199,4.305168416337963,8.072411493939052,8.131187786453946,8.046331222887618,8.249126050110636,8.324541123577115,8.254029777274098,2.0
2939,132.25090363969997,9.611839228809945,6.506877439276739,4.670599865962253,8.735051221776661,8.836033894821288,9.03404769700085,9.075578984587441,9.297084818948813,9.07253720243876,2.0
2021_Aug_30_SR-3501_SN19387Q4__00348.sed,130.95066700029145,9.608222869804145,6.20866378356782,4.474312522467489,8.441327075968138,8.649247943293554,8.817203713202803,8.91596538426599,9.339210546267571,9.035669325192261,1.0
3908,131.26559730871003,9.684730382162346,6.505553429904976,4.640197770938403,8.422254343332256,8.99225564989208,8.705418534654813,9.191278593948352,9.359906229368889,9.03884240505732,2.0
1546,135.8927970133427,9.924018606173789,6.587768067786758,4.780132433796996,8.696429062308802,9.174146869738605,9.383616338249873,9.278686582812622,9.525138151321825,9.298574020046901,9.0
4894,120.9825811802417,8.617994086757848,5.825324270249161,4.178141802940022,7.914443607032254,8.14024825944248,8.158898835369884,8.311604011172419,8.548719100408452,8.332295748482936,8.0
757,123.77496839113255,9.104501795084095,6.085713476082356,4.265233494571364,8.107443876707684,8.320061363502363,8.306328034071035,8.489860438961642,8.852004606491187,8.663253216114347,7.0
2021_Sep_01_SR-3501_SN19387Q4__00392.sed,127.20767177907746,9.178507610272266,6.228870250508411,4.381794933516705,8.276075653741445,8.549866547997327,8.68137218287875,8.79944291545045,9.161854786407885,8.836689637273786,5.0
3604,91.88016222526348,6.73818223885399,4.405413412319549,3.192882544807563,5.946651125147548,6.2247535232731925,6.179192049643643,6.429585042978123,6.646632644040267,6.378537807588308,8.0
2021_Sep_01_SR-3501_SN19387Q4__00219.sed,135.17240179350674,9.888400473267982,6.725859374570721,4.802143425031174,8.836293022620772,9.073650454078116,9.06627597248049,9.20973428850572,9.687042888432623,9.53055413985649,4.0
aug_mixup_2.0_348611,108.94096758817865,7.850852556760867,5.165532440486853,3.6987037330385046,6.94524307728404,7.300256678133082,7.444993377049753,7.518416174103157,7.847470153683334,7.5053767227124855,2.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,102.44333557710954,7.221308046587916,4.567967464165901,3.486158476063127,6.257025963133474,6.643495697768393,6.89806122511185,6.955546760925884,7.3337715877172025,6.917953694542181,6.0
2277,133.36587883781831,10.005455227831888,6.598810500404672,4.789026993708691,8.926987019466116,9.079399805364385,8.998237723521738,9.586279751801401,9.508014771522816,9.475457011911985,9.0
aug_mixup_6.0_993634,114.12235243425224,8.061450983939858,5.085648733617094,3.6794182666915787,6.965629444378755,7.41422332144982,7.626992743124823,7.707648958716806,8.048255412106663,7.669911289960516,6.0
2021_Aug_31_SR-3501_SN19387Q4__00223.sed,125.35550306102222,9.121304500611139,5.845848016397543,4.282275592865558,7.988223866820857,8.340572192222838,8.53602810798375,8.43814165633133,9.075226872741133,8.58013830002516,2.0
aug_4.0_b8628ca6,133.39331054596406,10.013786120946243,6.624717929794921,4.717367266457222,8.83919663674007,8.9487429867649,9.003630133721105,9.241036941516732,9.57582793874628,9.291729266057665,4.0
2021_Aug_30_SR-3501_SN19387Q4__00242.sed,63.694229227391745,4.629011932244649,2.7939046141868955,1.9403193797499432,3.8423771121268935,4.147941462218784,4.118418035604042,4.188838402895217,4.347937768470153,4.117774227941991,1.0
5292,127.05333040840722,9.365275588994432,6.0672020571547085,4.392241613691702,8.298838808441944,8.579885101467045,8.500034015783969,8.845443230747629,9.0665324405187,8.737220509504075,8.0
aug_0.0_85c6185f,136.27534047107576,9.872621063944818,6.7173044895694805,4.723841139498352,8.880148988487646,9.015366403619037,9.319491999044828,9.426368681006066,9.58007976207423,9.579039491607636,0.0
3977,75.68122850971504,5.891644360030041,3.792333079570667,2.8475919048405203,5.276608543211864,5.350918422629212,5.2509678533367605,5.243297296252595,5.395780293240437,5.335562161072188,8.0
2021_Sep_01_SR-3501_SN19387Q4__00693.sed,133.10922778144857,9.803369821639675,6.398587260860554,4.571513262983123,8.505406090947707,9.014244206675238,9.022862174444576,9.011532456290636,9.504883447216887,9.282246451535459,5.0
4410,129.04136994011213,9.6049507507173,6.368032063948145,4.596860392477855,8.358850431600438,8.662301876799235,8.839581136873672,8.979277324923652,9.216624976559704,9.112897038319218,2.0
aug_0.0_00228297,137.83130708770142,9.910720153211438,6.566287330049916,4.812464407992827,8.84883863597445,9.121150517538688,9.210362377548066,9.632415539699098,9.774265324894445,9.328493059822813,0.0
2021_Sep_01_SR-3501_SN19387Q4__00715.sed,81.80369244552942,5.9157382770814335,3.7256120975152647,2.6516634340496865,5.134561972017423,5.471175213480281,5.4289141425236505,5.537300195123159,5.6804986645739,5.531456717279029,6.0
4809,121.72849807915144,8.959293857157453,5.954587388361828,4.40595688452137,8.093512641059036,8.42775731358663,8.371812057051608,8.50775109450286,8.57460692687823,8.292420586366166,7.0
3160,103.66632518787935,7.657267934699583,5.02522241413833,3.5193719689324148,6.802485344472367,6.936705383013877,7.143176595082926,7.2617059551335625,7.499395265047506,7.211326068199532,2.0
2021_Sep_01_SR-3501_SN19387Q4__00406.sed,132.24694450492473,9.40471123402233,6.2037069042973805,4.520921258921578,8.333735679688457,8.752275596087879,8.708659886417552,8.91420072393237,9.167623103305116,8.938212094801191,5.0
995,100.97618176617007,7.458396030026004,4.759643312660532,3.436785266136329,6.443595163457815,6.6325917266446535,6.826502425327086,6.845856089611022,6.989910926976315,6.844777798497028,8.0
3006,88.35232576213693,6.701939849157395,4.639126652318554,3.4392965456099405,6.484744547010371,6.429986205024387,6.24358540558826,6.053583017209635,6.280332701067511,6.224207150309094,8.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,129.62394925902737,9.499068546698414,6.308447614278832,4.632182823144669,8.528300679937013,8.573873836912576,8.747205848558378,9.112651757924215,9.46312020763936,9.122541776601036,3.0
1390,121.5421269727578,8.922304315264759,5.948057254104375,4.289840717900488,8.16989793303382,8.293969634133118,8.205865508303217,8.295158950397086,8.521393778520055,8.390573327657698,7.0
571,121.70470105243366,9.251188631354001,6.114317121057207,4.474026928318394,8.039783934942982,8.398212980464955,8.511640076903753,8.668998677321964,8.822136257071893,8.619758008027642,9.0
aug_3.0_9ffa5a9a,128.7083744034027,9.606297438679723,6.404015368279526,4.5858398326004,8.496407915381958,8.873040710585915,8.63794563330619,8.785380496169749,9.340463601503838,8.993149546471455,3.0
aug_mixup_5.0_575681,132.92257166315807,9.780540407850994,6.369647578260994,4.631425512893862,8.394392147432358,8.878827344423302,8.857277083735926,9.038120081981676,9.249964925277474,9.092209307658091,5.0
846,63.476094209536946,4.711449964629722,2.81053253443442,1.9287466499949524,3.874739163016701,4.15160638970074,4.1635071799280166,4.315058827691538,4.334848960794443,4.1756644996147125,8.0
aug_1.0_a0de2d28,135.30002850615838,10.013150189044008,6.516765783038363,4.768292562723483,8.738502901885052,9.046580402251323,9.142822964642358,9.511561401262766,9.688125110801254,9.302825730211865,1.0
5139,134.07348746628276,9.71409598042937,6.476730310882426,4.703751279876222,8.76163558692878,9.069001033446828,9.098434888205832,9.275790668523115,9.541450790661038,9.340904730599709,9.0
1260,128.97250641092674,9.240316464988197,5.994261712785902,4.392263179497712,8.26529125570574,8.478121041059932,8.620920696535963,8.691236060170093,8.942451342339776,8.664971892886387,8.0
2021_Sep_01_SR-3501_SN19387Q4__00983.sed,92.58957336309325,6.390886756312614,4.006448112662097,2.9551225912526538,5.649869073115067,5.9142067568287375,6.043646624417597,6.032320177391182,6.380116294844862,5.941162649208174,6.0
aug_4.0_7bc9cadf,134.33423707286997,9.994609388193947,6.679621258026083,4.839604792815958,9.022395298649629,8.947436080724993,9.181577194703694,9.444384291284038,9.58804861535399,9.378346156987444,4.0
aug_0.0_bb437f98,136.4202544920931,9.92610944480189,6.674492506048057,4.860987101328946,8.81213571016953,9.16452108649341,9.161408350221087,9.496191718001304,9.690310937080572,9.463097649878394,0.0
2021_Aug_31_SR-3501_SN19387Q4__00797.sed,134.7322147300603,9.582970037011181,6.425446107303421,4.725608724066461,8.553862072956946,8.84534612021008,8.978802420980308,9.102082460363253,9.380571111602574,9.299278789284932,3.0
2021_Sep_01_SR-3501_SN19387Q4__00777.sed,131.68901100368632,9.774586793280085,6.381829257209028,4.622841690875592,8.52123019747568,8.989162147028523,8.97211280863432,9.178963808069147,9.445704518271338,9.36477273480925,6.0
aug_mixup_8.0_51686,116.80789725169751,8.51472396262427,5.774425164476332,4.1283906851457255,7.86726288944428,7.949785192944067,7.837936809031411,8.092877764062974,8.207569040679845,8.09596612129064,8.0
aug_mixup_3.0_348765,130.1296065726744,9.514142645669803,6.270229554933253,4.494575817778655,8.389217909674814,8.66562271699406,8.738335564089141,8.89222458685304,9.282769529306867,8.950856952537992,3.0
aug_3.0_0d2f0c4c,131.2132815554394,9.699601703698,6.442059833961547,4.634271501071886,8.600660498649047,8.775706641765774,8.893641408491838,8.979311516559871,9.116958076666908,9.043374242719693,3.0
aug_1.0_a0c56cf9,134.7778375237904,9.857533111882365,6.511482265326226,4.73360872415509,8.851521923029964,9.06935805852791,9.11162453162351,9.342751654793439,9.719494925534434,9.460085577222973,1.0
2242,133.2485949944944,9.8957216416643,6.650705789153393,4.88303225647581,8.825112779135459,9.241078203477079,9.208099152435816,9.475802423656331,9.80284004258152,9.437670741206029,9.0
590,108.82999000358355,8.146233431008723,5.268813958553534,3.805443944715468,7.247573785619486,7.6558756265762415,7.430854203748018,7.640991605973178,7.940018253955703,7.621534098949777,7.0
680,108.61851549825188,8.164327552301,5.487558764138866,3.9990138182764747,7.495093449471876,7.575647317826215,7.615845703668888,7.426968561606087,7.715733363500925,7.485378471736038,2.0
3575,103.48161801752028,7.5527675018622125,4.8397675916739376,3.548466050969049,6.602624247766261,6.835291289508541,6.940013158686111,6.96096494683763,7.2025547550870215,6.954232304870705,8.0
aug_1.0_9b28cee7,93.7360497952817,6.679371079921233,4.126792597809972,3.0050155255371083,5.8962903519556225,6.085279067608077,6.198346554724998,6.236327834842433,6.580808488349108,6.1932554989474395,1.0
aug_0.0_12e7e3e8,135.37084298098688,9.972299953879753,6.518606291913959,4.766467164379096,8.89339229490077,9.288406892769041,9.390874661635392,9.287894732147503,9.802138714703736,9.411468545736014,0.0
2530,106.20861670383051,7.920318276387428,5.099381955252318,3.6984658871304474,6.899390920686817,7.224552893422493,7.176770620730721,7.329082865430494,7.59773188498052,7.400974516400383,7.0
2021_Aug_31_SR-3501_SN19387Q4__00186.sed,118.27556456667804,8.267066596864103,5.369169746106579,3.957701836151193,7.338992824207907,7.528543222383613,7.7373843602701005,7.936497486387199,8.314340250627719,7.890578288966633,2.0
aug_0.0_50ed37dc,132.98146700709728,9.704973683837268,6.609148192323527,4.636724787718464,8.813073309138288,8.832006262265642,9.12986912074814,9.14293592313787,9.52504535336382,9.220119497215096,0.0
aug_mixup_8.0_891098,90.26432456086285,6.948885118363967,4.8474972367661096,3.5198149769964235,6.5525985191319265,6.606394181946578,6.356096702898228,6.347393177033484,6.314094728444243,6.322386724949825,8.0
2021_Sep_03_SR-3501_SN19387Q4__00178.sed,136.388548294285,9.988473277194414,6.546535019284371,4.737916000885511,8.68924511984827,9.1837533060607,9.258115027315414,9.55681492017494,9.697402333090205,9.20608278553521,0.0
2021_Aug_30_SR-3501_SN19387Q4__00269.sed,93.1450319994753,6.57390254857387,4.113168678525118,3.0279996685680692,5.7659633632496705,6.184399680784605,6.1408170381088105,6.275399141571962,6.518666191029863,6.24120136796551,1.0
2389,129.82159209502598,9.469474638832322,6.3880939769391425,4.540355203198563,8.304247985947997,8.786111884171383,8.801969845103738,8.962424226617731,9.15923331375774,8.958270833494307,2.0
4944,129.46191189036588,9.58902246020464,6.3918633078148,4.55445245130521,8.559690636116024,8.692579268512212,8.76853588252994,8.861352034244055,9.030694681582556,8.841752827297563,2.0
aug_mixup_7.0_347194,128.10325644534788,9.480416442058479,6.190710587222589,4.444267728705385,8.144057142847968,8.668745137676286,8.834731721766584,8.992523947621372,9.069092428094875,8.775018853489033,7.0
1207,125.03210983364555,9.168838422502592,6.09491487462264,4.367611142151679,8.171343875690514,8.30810624261666,8.510505898523862,8.672883902671792,9.057053203231224,8.604379195134896,7.0
aug_mixup_8.0_521320,66.49545737981994,4.983417703949943,2.99028011487638,2.072163590146799,4.173347921919224,4.467623524736086,4.486272405187542,4.472955107303624,4.575909109822906,4.421905530074656,8.0
2021_Aug_31_SR-3501_SN19387Q4__00172.sed,113.14982089242223,7.99465296209687,5.285256329000273,3.889381573588539,7.14140466347561,7.506778908523112,7.526816121469978,7.736198548930704,8.024640893001026,7.68978129322406,2.0
aug_0.0_9e4836e4,137.8648237190078,9.913271072225156,6.633427241103558,4.7307962427121435,8.865044297633212,9.06644571374883,9.193577688162472,9.313009600473677,9.741053499261517,9.382533801107778,0.0
600,109.9478454584696,8.139086207077218,5.422604394600546,3.822235663744676,7.280753745167237,7.499190391700394,7.399804585329999,7.566733989450162,7.8657990378033675,7.688137368048559,7.0
264,27.91002651529795,2.03744599743635,1.460354192581417,1.0891711123415866,1.9367707065991517,2.0163653404353665,1.9675692666100513,1.9953840353713939,2.0276559475879328,1.9601209049145187,5.0
2021_Sep_01_SR-3501_SN19387Q4__00175.sed,136.9062538771498,9.869421442298922,6.49267864719294,4.8069573236075005,8.772053228570545,9.044251111126577,9.252022534991559,9.449212928980902,9.604320527205081,9.402683427250269,4.0
2021_Sep_01_SR-3501_SN19387Q4__00673.sed,130.54656108800378,9.762614825763968,6.4044430033438555,4.621083007930642,8.45293641245583,8.953266337600144,8.836601610250366,8.9042927507337,9.400647625043078,9.222216605239344,5.0
aug_0.0_059edbca,135.21233767006626,9.95890000106626,6.608941965160835,4.7773117383044905,8.985618704499215,9.31422640435798,9.241474593840184,9.461986567310959,9.697801622706116,9.499128639549586,0.0
2021_Aug_31_SR-3501_SN19387Q4__00347.sed,130.06445177737226,9.836784793447356,6.502274124007134,4.746405512822621,8.686014596467123,8.805411129916113,9.044037893804855,9.354349996370171,9.476459323529559,9.226490226343092,0.0
931,107.29225915479994,7.888571732709671,5.055746713894817,3.6652484941769012,6.917098491455171,7.196265063579118,7.21641715631814,7.395218138914269,7.746390748385966,7.5282189107241075,2.0
2021_Aug_30_SR-3501_SN19387Q4__00335.sed,123.23371407949611,8.9059630786738,5.770736890692506,4.254217849122168,7.654553063266462,8.131994000042024,8.287872077691299,8.375626945946353,8.903135646324976,8.449956937068828,1.0
3450,124.3858347829152,9.370674063273835,6.16944840982909,4.453343632489239,8.14199272026638,8.630501545170677,8.570506290071627,8.785265655898353,9.223443393930285,8.824977114123923,9.0
3817,133.56150500158518,9.919717561571554,6.643801709235081,4.728359592027227,8.76859790244668,9.146475524808919,9.142458305438874,9.31340783913482,9.646116298568918,9.352586925199462,9.0
3549,133.1732942210339,9.756371620796383,6.57845776648856,4.696255441760366,8.753973604540116,9.078458965251405,8.987925709699692,9.274322860475248,9.302916480046946,9.113703817947489,7.0
4031,119.04974734672842,8.722239368567848,5.742392715181482,4.256143111807487,7.79674605598082,8.013968915480909,8.071936505261085,8.250556023748327,8.495886373376775,8.119474808423004,8.0
3059,133.2599886817102,9.98672769094316,6.65568897587381,4.756805427506068,8.766632288640904,9.069324740436567,9.133915380429334,9.436483197560005,9.39888875137482,9.408082940779083,9.0
aug_mixup_9.0_762599,116.412308890846,8.443629460821715,5.665695037032788,3.9877415073593947,7.616896648467082,7.8215730643064445,7.881921534248195,7.983266246277519,8.27214374847712,7.972204125675893,9.0
2573,123.23104530203703,8.952646546797911,5.88400169385291,4.2654358474477005,7.844823997716395,8.31609213061888,8.297563060343698,8.4601487393579,8.870064170688654,8.517368000923986,8.0
aug_mixup_7.0_289196,117.36723421507752,8.576138529476555,5.53180456538578,3.9089814588723053,7.353219545446815,7.809086162851449,7.952820315149536,7.964363815120937,8.299814911674668,8.07254119788691,7.0
4349,133.18637895424683,9.902047312463305,6.562054069706378,4.738479692305065,8.744418179087848,9.004568354120327,9.465793175885869,9.357590523881578,9.59664783344526,9.366486209640083,9.0
3165,127.37326954521393,9.425829610959543,6.093963101887535,4.448583578972156,8.243090580716306,8.473912287792833,8.666381194572388,8.91194913720572,9.174898299516936,8.897961921903597,2.0
2021_Sep_01_SR-3501_SN19387Q4__00841.sed,100.78378082533315,7.705046406495273,4.530294209146429,3.2190147604839545,6.383451859706059,6.653699248239151,6.637315221381852,6.983028144648477,7.137169488748404,6.939947153988767,6.0
2829,129.69015830410098,9.70547421459751,6.363399995021394,4.581908427510261,8.669236128871388,8.940701252714367,8.82967656755591,9.091278739913793,9.242755577080224,9.048488367842735,7.0
2021_Aug_31_SR-3501_SN19387Q4__00046.sed,106.49714827475606,7.486191905222823,4.810862847561071,3.5760754502564422,6.563425634660609,6.9986338927972325,7.190855266578685,7.098758384137936,7.558064648053522,7.082995343207149,2.0
aug_mixup_4.0_102564,131.4997033774644,9.813058808636203,6.4450577648772835,4.717084475683025,8.619478218862078,9.039239044137888,9.191216904220564,9.26144091803668,9.452290468104763,9.113473479244888,4.0
1853,135.47818702107105,9.94228623907686,6.490560445282573,4.8683883844130476,8.710419668174907,9.058405888788396,9.282381440390827,9.340157785853814,9.496892495283133,9.562136764126945,9.0
aug_0.0_0c1aead1,136.87376226741952,10.104298841719466,6.495536596954457,4.798752408366624,8.77168050579891,9.28203111536791,9.308295603011219,9.593765947068759,9.782290020519309,9.568806256475362,0.0
2021_Sep_01_SR-3501_SN19387Q4__00379.sed,124.57192022029244,9.297966048420966,6.0533135543196686,4.451828864215059,8.3552976727964,8.594625417061504,8.461344941275481,8.844540452225296,8.922434526709848,8.930976236517083,5.0
4630,99.76694719403048,7.357442852923825,4.7418459740891,3.3691064092340564,6.471883796483355,6.710142819484864,6.716762716767048,6.789851769218006,7.051425558517108,6.860960404734429,2.0
aug_mixup_3.0_507633,131.30209225450875,9.71141852980678,6.477753087351061,4.621879171793503,8.455607714675185,8.861689986008974,9.016424995388478,9.080028898536877,9.262000527727038,9.055364688678441,3.0
2494,112.69924265606168,7.99868057901234,5.289292671110615,3.799254070934289,7.1132161365733015,7.338209727943234,7.485343606072074,7.447380480926633,7.8148084451979605,7.608090707582091,8.0
749,124.81041399167145,9.419708299404867,6.202892048644201,4.541175369943548,8.322708732557262,8.527564421177411,8.510983509549309,8.80156553915353,8.834666488628388,8.537105912229915,9.0
aug_1.0_5767556e,131.33978061559483,9.658935270750652,6.392067143498698,4.592094310016309,8.449002402319255,8.778576928131702,9.04390742631798,9.071367117392253,9.419470919037641,9.194151138110534,1.0
3852,94.55436652668851,6.9618296582656125,4.489666896832592,3.231273002364529,6.090706547254522,6.387261707349145,6.481471247688747,6.511084310935135,6.626152379039124,6.362150838928312,2.0
2021_Sep_01_SR-3501_SN19387Q4__00087.sed,135.6258046890551,9.916965457610237,6.708650198997067,4.840157126730977,8.851005507228868,9.235078434500748,9.127310297053747,9.364067946988058,9.518839413671289,9.552335215731025,4.0
606,87.07633479482101,6.538018389583008,4.237998550268868,3.081774998167011,5.716082583089441,5.936235271389447,5.983816746146916,6.04104085250876,6.175296536835014,6.193650045841727,2.0
2267,135.48780401185257,9.881489941949903,6.588390391916799,4.744134308233244,8.77826492239622,9.022122850237713,9.20087794857476,9.395245844762078,9.665289976146003,9.452664755676656,9.0
941,132.43144933486388,10.039945451012818,6.659425801277786,4.838029263756566,8.742384933118126,9.112727862589697,9.342410256652514,9.477757003882104,9.627089748839506,9.426444606663825,9.0
aug_mixup_0.0_189017,134.21033158306471,10.158985786631051,6.735334474242012,4.833681338053853,8.93362889592992,9.168715216129263,8.8397308226952,9.450507252810063,9.646148767972122,9.53411547484428,0.0
2021_Aug_30_SR-3501_SN19387Q4__00150.sed,107.70284085439583,7.666438483063373,4.922751800852034,3.4642259380067117,6.7184744308142665,7.073134219096479,7.10878233779079,7.106549557439523,7.513838860662714,7.096818979457108,1.0
2021_Sep_01_SR-3501_SN19387Q4__00707.sed,46.382133853251645,3.1466764487355334,1.9535544340388264,1.563779828980411,2.8030228717107373,3.088808287039096,2.9666327710313456,2.990915462605065,3.1914165749264765,2.970192259889598,6.0
