Sample,red,green,blue,black,N1,N2,N3,N4,Material
4031,10.443022766815039,7.538168407026609,5.537502319342924,120.9853184317978,8.618138137901084,8.129501516173534,8.087005130946123,6.522412780725826,8.0
3059,11.612071294117772,8.750877206536103,6.044920834218664,134.86768055272083,9.639255374005035,9.339508762844357,8.93828870798845,7.194271255821392,9.0
aug_mixup_9.0_762599,10.156712911242366,7.4321525900701815,5.220133453976475,115.72244200170962,8.270035197404384,7.759014807913444,7.70505604052031,6.152401386511006,9.0
2573,10.396133581876418,7.764597692335535,5.5249118678279965,121.76016805454145,8.848230618128932,8.363072005734757,7.960236693192444,6.578911729255146,8.0
aug_mixup_7.0_289196,9.951635386074408,7.287229902770885,4.959239698452105,114.90679294869385,8.226402009684634,7.958236472837165,7.584352830898886,6.161225457666794,7.0
4349,11.828158805911078,8.63078515656791,6.084305432849736,136.7438618671028,9.66209408119709,9.285680399115778,8.894676328710263,7.2806048371437315,9.0
3165,10.896874236048022,8.049728769480158,5.6261920191644474,127.03637903385537,8.983884278508661,8.634376082639204,8.349750311793674,6.8312094472303375,2.0
2021_Sep_01_SR-3501_SN19387Q4__00841.sed,9.01212356289299,5.97935162547449,4.147738433759962,101.17717434407604,7.12893023267422,6.787480297798305,6.524356175660802,5.139590205286368,6.0
2829,11.494553698967714,8.376582049989413,5.938694758102167,128.32622117012968,9.482569131916442,8.908624854820143,8.641119521022153,7.240798354524877,7.0
2021_Aug_31_SR-3501_SN19387Q4__00046.sed,8.930292658360539,6.268997470859572,4.617053632422476,105.28860854922823,7.562884690992928,7.0989543801112225,6.723274193804323,5.50877002570454,2.0
aug_mixup_4.0_102564,11.47715793037986,8.447016044361458,6.0860591183618045,131.39638354200073,9.55907056530429,9.029961268638507,8.72879134015232,7.412005124260282,4.0
1853,11.873252652905927,8.645226215131588,6.059460777860806,131.47320559613792,9.728053513720315,9.309332866606601,8.856244742952981,7.147567827723155,9.0
aug_0.0_0c1aead1,11.780797829347227,8.665834072471919,6.112639104781336,135.47440624725252,9.535904050925241,9.059942111409764,8.978761357418426,7.3359174457843634,0.0
2021_Sep_01_SR-3501_SN19387Q4__00379.sed,10.933844589871454,8.054258048500646,5.684344405307125,125.49646314858916,8.934744152458936,8.484082164634911,8.381907713086271,6.8940514972786975,5.0
4630,8.794826183820627,6.214178777106588,4.3364748739192445,99.63204745314495,7.272534856551565,6.800767655009042,6.497360746206531,5.243695065853402,2.0
aug_mixup_3.0_507633,11.176352408427324,8.39483629577896,5.936057236619816,132.61537788586966,9.32064879989412,8.901620370275804,8.528685440199087,6.970409515250431,3.0
2494,9.43496459503799,6.943226553302009,4.76190820826331,109.1375685909261,7.67103295980367,7.553870745360384,7.203719269536432,5.834003202971788,8.0
749,11.008788056557686,8.287484115904624,5.842191149134545,125.159792109306,8.99800894105642,8.63232922772207,8.43820452501855,6.929461865270236,9.0
aug_1.0_5767556e,11.523924542604128,8.390866773398837,6.014497066465878,130.00499184333103,9.541766194776637,8.991601464509685,8.638812347744452,7.070521852640174,1.0
3852,8.260571042440086,5.776485980336916,4.068903860053223,94.70249357731079,6.577541333205169,6.406791929668465,6.144954574141155,4.899333655603073,2.0
2021_Sep_01_SR-3501_SN19387Q4__00087.sed,11.989391274847602,8.626389882542247,6.122541552524138,133.8576454473583,9.804139311150852,9.268405453500467,8.87886582660142,7.331202805507177,4.0
606,7.900611821583879,5.617348906134864,3.9275313082843577,87.00536590885022,6.373637415217607,6.046744447233526,5.899221207382154,4.688873977102611,2.0
2267,11.831108575215064,8.770708680258581,6.10329790711289,136.26661196728088,9.58256188843704,9.248274833183348,8.900800742535349,7.25561214358768,9.0
941,11.799246493092754,8.570463524845387,6.080688838977344,133.71218291119692,9.655720894802407,9.440888246924843,9.084823881220595,7.202306005467982,9.0
aug_mixup_0.0_189017,12.03999697635468,8.502631324302827,6.118046402526141,135.45496125174853,9.750830837112426,9.177492263368864,8.931103708837641,7.373320949286253,0.0
2021_Aug_30_SR-3501_SN19387Q4__00150.sed,9.039638321141242,6.310550914863427,4.443981870635268,105.16409145380264,7.398927176980197,7.164823892370717,6.907288744276977,5.525397306141025,1.0
2021_Sep_01_SR-3501_SN19387Q4__00707.sed,3.686609083925793,2.58857055603607,2.0116323987078104,46.244690272465895,3.1033415080865736,2.9497844610166157,2.8363951912081693,2.304686400667563,6.0
2021_Sep_01_SR-3501_SN19387Q4__00645.sed,11.018713563844658,8.265095671282271,5.850324604869874,127.45487962124162,9.17585831055848,8.903239793667217,8.533159308936552,6.881790783289254,5.0
347,7.103863466743817,5.400889114601091,3.963182299623575,84.14301840805437,5.966332310835429,5.67697171087213,5.48970454297146,4.577573680562287,2.0
aug_3.0_588fa56c,11.36249545733648,8.371505749180596,5.8745318464373595,130.3703704905781,9.2264507420353,8.902223172157965,8.650082399457474,7.074160702364609,3.0
982,11.54084963134621,8.507924941208739,5.966074645261271,130.21289850020324,9.340534853647275,8.998792857398541,8.759094778769976,7.13094065463904,7.0
3544,10.520787547194912,7.6835489319458175,5.499864151934007,117.75775652099946,8.68274542874843,8.399944053808065,7.937865941808781,6.63558371701203,7.0
4123,10.846095511097767,7.908956543622285,5.67981991519547,120.84609516987291,8.794508524022765,8.381493842325817,8.365961230188253,6.785662325827844,7.0
1204,10.978921227169629,7.933544787683658,5.631560025664526,125.60342323706874,8.940777247812324,8.610025568572487,8.347729047561586,6.855028208775498,7.0
aug_3.0_7f89716a,11.081649528528525,8.284285517910844,6.039452375830663,129.81979183826584,9.410038475655522,8.775813254176352,8.502047099986054,6.985442244520824,3.0
2021_Aug_31_SR-3501_SN19387Q4__00649.sed,11.606891955845645,8.455058324060126,5.94496400792383,135.39575896865838,9.495516738568694,8.827102434620427,8.794447020843092,7.113359356537706,3.0
34,7.674948442530141,3.7190276262037445,2.7403312641266067,58.49239824697609,4.321525766317358,4.00075375573844,4.293629376245913,2.831039246557726,9.0
1465,11.395303702372326,8.325540100502987,5.866994186489914,129.90873169771461,9.198503688154439,8.793915353070549,8.568138701116068,6.975992651876017,2.0
aug_mixup_6.0_851558,11.296256878994363,8.38557366680876,5.683725539465117,127.66759825404694,9.301425432500892,8.87853340720338,8.548287834719337,6.9857045048821504,6.0
2021_Aug_31_SR-3501_SN19387Q4__00717.sed,11.19515898767245,8.291642563788143,5.865434505600502,129.35628069913443,9.198019752887701,9.100866856798755,8.609154609921756,6.997941916354603,3.0
2021_Aug_30_SR-3501_SN19387Q4__00266.sed,7.785198467367284,5.478140507006157,3.8084517128353745,93.64786786909004,6.603284828345364,6.201245587655017,5.957547275790786,4.719879395494759,1.0
3181,11.110558181488463,8.279998989911427,5.82389927597551,130.04313406738615,9.23562355331739,8.82231180379004,8.574085539397768,7.035208952146356,2.0
aug_mixup_1.0_170628,10.09041151844194,7.094504325612953,4.962936695110976,116.36188607657166,8.263995224238188,7.787627915375098,7.588058074967427,6.045430393074532,1.0
794,9.879299963502925,7.5042416235988005,5.455114478850106,108.49824604072003,7.7938754566626125,7.845142077477527,7.949561504515282,6.361447154303479,2.0
608,10.8933010644578,8.096037852430898,5.63021484761222,123.28871682489765,8.716013218827204,8.344478270244691,8.173447264610202,6.722918155040191,9.0
aug_mixup_4.0_570204,11.658195196824416,8.749791405378478,6.103953577715782,136.29936590995467,9.54638568837052,9.308052379912379,8.867446880143289,7.240246351202125,4.0
aug_mixup_7.0_919979,11.201518481082639,8.169076352975585,5.880382898623768,129.70045076697127,9.251776258532685,8.91467674828393,8.515332129553968,6.941210013886589,7.0
aug_4.0_4d199150,11.889130582750344,8.795055519266274,6.121377673399204,134.43729498782517,9.70326960055823,9.342877533995859,8.887066047839594,7.287801410166404,4.0
3806,11.531515668262973,8.565335045512139,6.121441927040193,135.12693077870816,9.794863115444926,9.247881332439135,8.899360519850534,7.287919149913105,9.0
aug_0.0_e4cffb4b,11.572542964257007,8.668424555033239,6.096082536102734,131.59457991683968,9.579817801331778,9.150146580413734,8.857431444669649,7.301382572980724,0.0
3470,11.804068400162501,8.676820535096875,6.140233445776222,132.48280250032076,9.621246534096858,9.237937137910146,8.949135720269997,7.1831423260353,9.0
3683,11.502019942483729,8.40049223180729,6.062418043871844,132.27916947261687,9.236629029731477,9.014250672016233,8.590869283303554,7.101987562853806,2.0
aug_mixup_1.0_356690,11.188432528110512,7.860587454051727,5.596427518017492,126.21580981270768,8.94118803212745,8.701465866056632,8.33049494728917,6.835034235837548,1.0
4851,8.828146254829285,6.445785994705636,4.710980329817125,103.35298423510575,7.266848693051055,6.844290574511808,6.856743370104493,5.487058738109247,8.0
aug_0.0_024778ce,11.693376512714936,8.687002760836643,6.232308149962242,134.02618209081155,9.60329046912682,9.344821699496453,8.763748918200163,7.317866228082939,0.0
3593,10.596319491141648,7.8144419477925195,5.534435248436785,123.19228766727565,8.79970680484417,8.51476815845358,8.203017699833833,6.5183303358363105,8.0
2021_Sep_01_SR-3501_SN19387Q4__00049.sed,11.573958721262553,8.564870900625094,6.183030802676571,134.8868522419137,9.670016185515243,9.167759642914042,8.907499294232128,7.3301069814582425,4.0
aug_0.0_dc1f40f1,11.638662299491925,8.790221544395166,6.145716224801261,132.97693474769133,9.806651703287288,9.084714563543898,8.969080011082031,7.340190627718994,0.0
5385,9.860435158035349,7.230095147969785,5.070497576391974,109.8985120465186,8.03065222214205,7.656259941598864,7.5435672201255155,6.122156010293883,7.0
2021_Sep_01_SR-3501_SN19387Q4__00697.sed,11.670889154825584,8.489803704078863,6.084063504579566,132.47108530921932,9.585118325305448,9.128192645242319,8.832626770913942,7.063800294152103,5.0
2021_Aug_31_SR-3501_SN19387Q4__00499.sed,11.448950213828613,8.373158696434507,5.838687633935213,127.89543583330159,9.398226893980485,8.752738505731896,8.657526941129104,7.0275732568008,3.0
2872,11.583566784886068,8.310683114245716,5.945651525854503,130.26408127011732,9.467818568159679,8.968630659319947,8.660408395692851,7.032498545093094,7.0
aug_4.0_c7464499,11.729493090677835,8.796756417203937,6.102589288387518,133.3396449714225,9.555664492936979,9.154600345720988,8.9315675335042,7.38584528581916,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,11.718782703362786,8.81730346649408,6.16380375455699,132.4999004566139,9.571248575258162,9.263802617274262,8.854315019724082,7.34195196874647,4.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,11.75404224161345,8.753407864300327,6.116511667510003,135.49818454556177,9.825880153768658,9.284666549834691,8.941622351604483,7.3575234094664905,0.0
4871,6.841197956881934,5.040446984107866,3.6435435481160394,76.0299420742302,5.428491457611235,5.15839900636417,5.363359112111879,4.1919285296682816,8.0
aug_mixup_0.0_11737,11.571130987322357,8.828381455636956,6.217001176599564,134.73080605694787,9.738754686280991,9.234608999755778,8.983387124900949,7.195860526007168,0.0
2856,10.693138573316277,7.9542372421974425,5.708950939824091,120.5725127949509,8.586913839125206,8.602111448352904,8.190227303028761,6.791042897693318,7.0
2021_Sep_01_SR-3501_SN19387Q4__00080.sed,11.728580584395324,8.71737326158084,6.218607321252012,134.5400897128417,9.655532107615684,9.233098270807346,8.860059984310958,7.153046827122367,4.0
5108,11.515653415329242,8.568335744323187,6.029591495775008,135.14568528297718,9.709200273789152,9.031577050946066,8.815513861916008,7.40471048494625,9.0
717,9.6277185184624,7.344363875537552,5.287749235558417,109.1822501867999,7.780356601831632,7.617292374160937,7.4669921718515075,6.11380437958168,7.0
aug_6.0_1eba53e2,10.201951220295006,7.046071422408723,5.010307769654836,116.27883593205324,8.329810869635466,7.929832212009608,7.501312380937676,5.973523602025018,6.0
2293,11.388864810098202,8.483094304647498,6.0241550485977635,132.84735190510227,9.591847645093383,8.946472280260602,8.732230701070659,7.211352931931188,7.0
1417,10.915687898440883,7.9678240676365535,5.857192759155697,122.00612244016119,8.663517315270607,8.406680152487674,8.385241353423565,6.858401891025711,7.0
2021_Aug_31_SR-3501_SN19387Q4__00544.sed,11.353554695736165,8.448837480292438,5.968992045016439,129.9745273457397,9.443191875854621,8.95057003069351,8.771705972796076,7.040638322320671,3.0
2253,11.517176988307726,8.56692058405631,5.988898030966647,133.4708885006551,9.612127593346242,9.078720927021317,8.721872123781255,7.324199920259756,9.0
aug_3.0_5ab83d06,11.4076229212017,8.312822261637132,5.893826319423494,129.72422346430284,9.242898866708154,8.905296455361249,8.571527077038471,6.99935776182861,3.0
3467,11.814815521808589,8.683387809590862,6.048622294705912,134.93964804204612,9.55324117440977,9.183434476963592,9.006218106529113,7.259217429007451,9.0
3153,11.629688745680106,8.719603502628102,6.135487113612389,133.33651303667324,9.470459545633386,9.259511398410114,9.042725698098005,7.210295185671018,9.0
aug_6.0_8395c34b,8.987859481106122,5.974936946999968,4.036776620763414,101.53467882859434,7.143556855798335,6.9148473080127415,6.482410609171921,5.069264030162241,6.0
2021_Sep_01_SR-3501_SN19387Q4__00019.sed,11.389608758207773,8.478671629908362,6.01299637224093,130.89445697161293,9.632251798185651,8.973691205407308,8.821659571766018,7.174837484210863,0.0
2930,11.06135499840332,8.402342740742066,5.9149427083224815,126.25423813700563,9.264390614435342,8.882081898188945,8.677201458715254,6.960042229900978,2.0
aug_mixup_9.0_780777,11.262089649529033,8.408411011353905,5.874651530368152,130.73684358224122,9.255893052795638,8.82681254227183,8.471222127667692,6.915009751049771,9.0
160,5.271754939419717,4.051597112559373,2.8541844014571196,61.08857042417656,4.298326755207558,4.260381433460497,4.1073557225786335,3.4221360889690398,5.0
aug_mixup_4.0_861888,11.782526889274449,8.712011623971517,6.167037731580961,131.92097253125357,9.724836041628063,9.139961596400797,8.96573388240725,7.301811351350371,4.0
2503,9.054116238773423,6.692403010050687,4.678149695174869,102.98502400183735,7.497311316071666,7.039939499372751,6.8620347630541,5.590623464497395,2.0
1972,11.31435089026927,8.283786652785492,5.827831909730599,130.16174403214606,9.251507711477057,9.031240359684128,8.619492774315816,7.030110578895457,7.0
aug_3.0_cabd65c7,11.150482814315808,8.284664591917688,5.948087061685057,128.31448981504212,9.256693586932146,8.770467942029324,8.39181908961679,6.850570753185916,3.0
aug_6.0_9956aa9b,11.56659145341408,8.420963282705527,5.908733059843513,132.86006215854425,9.33362832667002,8.845233304299754,8.546220117207477,7.153260826589817,6.0
aug_mixup_9.0_690738,11.760585306965401,8.805857542664212,6.172988079271497,134.2596204585824,9.744722505503,9.249663699132402,8.811694424446765,7.348146052084851,9.0
aug_5.0_0dfea2d6,11.25430458029239,8.192689036365817,5.718439583521683,127.53152674542467,9.135604409348643,8.883876406622411,8.476780064184974,6.800918893577989,5.0
4663,11.27694141165561,8.304299144935234,5.627091657202145,125.58448166427607,9.111136551817816,8.760041941450744,8.524565327845679,6.91291196072965,7.0
