Sample,red,green,blue,black,N1,N2,N3,N4,Material
4031,10.430379280024026,7.6045190677053585,5.485313379377689,120.57535457307492,8.55196357762743,8.227483708546261,7.982744847416601,6.478561063846056,8.0
3059,11.811011940054767,8.671401223499617,6.164769706769549,134.85179028514864,9.686137067504763,9.27039545058878,8.923417546807316,7.342259919451086,9.0
aug_mixup_9.0_762599,10.129459910182776,7.374886175602708,5.218336262294738,115.20485296888816,8.230800476959928,7.922969752695011,7.632788361488436,6.253294570206539,9.0
2573,10.690920950661253,7.740091265937819,5.505280955182178,122.65266769319328,8.753638029409315,8.37988903755505,8.05113088977062,6.582988665354057,8.0
aug_mixup_7.0_289196,10.187559909852077,7.249981562635704,5.089327218600919,115.85051114003463,8.249218438769546,7.9010536755600995,7.5784517049715525,6.149630852885229,7.0
4349,11.770435463510031,8.64184897752761,6.1442196176164,134.39639142223047,9.655269466657458,9.238997811732151,8.889876317413863,7.317483031227548,9.0
3165,11.090974676547695,8.04577559503419,5.693822333809621,126.55577148652061,9.058863892940558,8.668689783198507,8.331352146535336,6.8222440666311455,2.0
2021_Sep_01_SR-3501_SN19387Q4__00841.sed,8.995892065761314,6.010472126850657,4.164550273131015,102.5101363422769,7.169055861487215,6.855642480708669,6.511143122844407,5.139397601956722,6.0
2829,11.432166939297497,8.362494546623921,5.957910205162307,130.58261005589182,9.350998256712646,8.959573437267018,8.64258165391334,7.0869503768863185,7.0
2021_Aug_31_SR-3501_SN19387Q4__00046.sed,8.811166777452204,6.301529356500865,4.653328355894994,106.61565088940932,7.5194714177680115,7.134343231716914,6.738782156949989,5.424199916229574,2.0
aug_mixup_4.0_102564,11.654863034649324,8.567714096395397,6.087346210055719,132.8488796696767,9.556042525570913,9.141197117491041,8.799774539291796,7.249786207441737,4.0
1853,11.820437326796059,8.674210210886732,6.164292640863244,134.94453633417248,9.694207476535642,9.27615034560498,8.924796015575089,7.344486810596373,9.0
aug_0.0_0c1aead1,11.833735397589987,8.694038549371138,6.17941060176395,135.04192812308952,9.70536240042221,9.286745440733856,8.938351308435246,7.360221128966371,0.0
2021_Sep_01_SR-3501_SN19387Q4__00379.sed,11.072554001730788,8.06311607637494,5.714732272376224,126.08150752075647,9.040157771188383,8.65735065508786,8.323026746071054,6.82714029255477,5.0
4630,8.792885716315354,6.188444135421168,4.350974085452634,100.36141491063508,7.1153963114444885,6.814136480679086,6.515739225714338,5.258962628058016,2.0
aug_mixup_3.0_507633,11.507748882496884,8.392653454837783,5.977430972283326,131.98823217681655,9.470918829688872,9.04343754779276,8.669905390184123,7.112745695902208,3.0
2494,9.612717222658642,6.906076281337921,4.896805735071929,109.77585194718873,7.824092703363386,7.5020707848402495,7.196879060812868,5.869995873075858,8.0
749,11.075139731630735,8.229625163460343,5.8643556789930456,124.92004353718262,8.964331449466354,8.64552796908248,8.44614371452516,6.956898738994246,9.0
aug_1.0_5767556e,11.550170627584821,8.324038418984248,5.95357503704518,132.09057087123108,9.46637811447002,9.013387371651046,8.643210978129588,7.047336855517015,1.0
3852,8.29062359439634,5.829091316294289,4.093371740275783,94.45800778553433,6.69681624778366,6.416170769145734,6.135704993865481,4.950763883413333,2.0
2021_Sep_01_SR-3501_SN19387Q4__00087.sed,11.822629574795625,8.67929263813671,6.16889711371408,134.99494464076358,9.699074265091165,9.280586011972607,8.928221414224472,7.348893309868139,4.0
606,7.835396036291094,5.588621069644975,3.9363966886681743,88.3268987483097,6.28272218651702,6.0463933632276605,5.843107050373172,4.737939800636626,2.0
2267,11.803602476142483,8.667550609186907,6.162093061265551,134.75006231318832,9.678908038326217,9.264314966185681,8.918314854873746,7.339149876978161,9.0
941,11.829837351776934,8.68322981904979,6.169371259570749,135.00044505060336,9.699668626580566,9.281841473198927,8.931092326923089,7.3513059302083565,9.0
aug_mixup_0.0_189017,11.83402698097514,8.693934786328626,6.179348961555731,135.04731318613153,9.705703266484292,9.286979065128234,8.938439296540896,7.360155126068038,0.0
2021_Aug_30_SR-3501_SN19387Q4__00150.sed,9.264133323985588,6.426909756737242,4.526117832976354,107.44576983192948,7.564003883631211,7.224773629989106,6.879803992010547,5.504501065831288,1.0
2021_Sep_01_SR-3501_SN19387Q4__00707.sed,3.690351491746875,2.5748667695471856,2.015048433074092,46.10242927832675,3.1391879352578633,2.999791290478126,2.8851072892914558,2.27354823386983,6.0
2021_Sep_01_SR-3501_SN19387Q4__00645.sed,11.227480523443473,8.163201120914227,5.797714530116213,128.6428232638074,9.204464913626879,8.816004774043442,8.455319899479361,6.930058276544272,5.0
347,7.180755253320788,5.355060708748591,3.983206874488087,84.34725300562275,6.030817481857912,5.748813296110396,5.538899658619147,4.550663725697989,2.0
aug_3.0_588fa56c,11.347743384627321,8.304412292141224,5.90479259092573,129.992700560368,9.318905635039783,8.916661234989597,8.5742021937238,7.0448937861916905,3.0
982,11.526549178725089,8.37980319536681,5.937273421967854,131.63484223494078,9.43444221242688,9.023123746788578,8.664281410128316,7.100439271639912,7.0
3544,10.642656606920545,7.743331622212747,5.4821413251887305,121.32993769095555,8.692898291869302,8.325540181278466,8.001597723711226,6.5593611820540545,7.0
4123,10.811552129525397,7.944652232968424,5.677276821903612,122.53976710203605,8.730456306433378,8.433918672018804,8.238095961621363,6.732886740147215,7.0
1204,11.005801811886874,7.997899843130863,5.657630582247851,125.40428679846642,8.985778617198807,8.601899148989837,8.266080566790764,6.7751015583100065,7.0
aug_3.0_7f89716a,11.294763264306415,8.278314779694504,5.882888086937433,128.93875073305026,9.258179360970024,8.861659831740743,8.522143548182946,7.0096727121487605,3.0
2021_Aug_31_SR-3501_SN19387Q4__00649.sed,11.593846970009505,8.45847612462814,6.023842848101833,132.8371908144391,9.535207808944616,9.104398938519921,8.732705346183685,7.166102454353915,3.0
34,7.730985783108019,3.6283708141390254,2.7498093146603724,59.178400292064026,4.331838143850416,3.9725574484821915,4.282499186220848,2.8723405585988657,9.0
1465,11.311027313751499,8.315008183453472,5.943213538855426,129.5872277521051,9.274476193200787,8.888987762059184,8.598610843258104,7.054093533809269,2.0
aug_mixup_6.0_851558,11.394077345519836,8.209432382117333,5.783317530177104,129.48614996165728,9.266869245294624,8.865548358597884,8.513027121390587,6.953680045131502,6.0
2021_Aug_31_SR-3501_SN19387Q4__00717.sed,11.310018815028606,8.279114394956697,5.886127124632311,129.52030304410556,9.284182725968328,8.88556619854625,8.547878131274903,7.023169541782043,3.0
2021_Aug_30_SR-3501_SN19387Q4__00266.sed,7.8819044282426205,5.430965945019363,3.857592501040744,93.78769535825194,6.541851276739489,6.235225909664454,5.9250568692173236,4.707732090498901,1.0
3181,11.328635320807841,8.228274054769292,5.835403734395947,129.68476425436378,9.285973937696035,8.880035122518414,8.522486301700127,6.9785485587692415,2.0
aug_mixup_1.0_170628,10.090589050108477,7.082593453575562,5.042978158384429,117.4805649937624,8.343296333942382,7.928857559229053,7.500483001450494,6.037512878411434,1.0
794,10.08010713959084,7.610398739039327,5.4360951791609775,110.15082872547995,7.867891704720524,7.725022726787158,7.800524945948536,6.411080054381941,2.0
608,10.854934360799934,8.053250191730763,5.7032073932606036,121.7720973023258,8.77244632936744,8.462566319168491,8.232016321107688,6.797487730407266,9.0
aug_mixup_4.0_570204,11.812722357559942,8.678008882773552,6.167118458955869,134.85947576354297,9.690517255233967,9.273435170315633,8.923991760593191,7.348019198057492,4.0
aug_mixup_7.0_919979,11.384414698213662,8.271877823542152,5.861320299506564,130.08941572580133,9.316687979536027,8.912490576390594,8.560971074136127,7.012991498090416,7.0
aug_4.0_4d199150,11.806120963717271,8.665102760718625,6.159214813943872,134.88194046313066,9.691602054911698,9.271168973663599,8.914376298693035,7.337271356996921,4.0
3806,11.825729279349776,8.677682002935162,6.167436849463779,134.9954521510147,9.698648696139406,9.279401503773673,8.927726172037424,7.346982874132444,9.0
aug_0.0_e4cffb4b,11.661723456193073,8.561438343709415,6.083014603244212,132.9814849153629,9.55905593699022,9.14556380065692,8.801193623547245,7.246078949434506,0.0
3470,11.79056534166451,8.655193973659792,6.152988083774371,134.67462843104943,9.674212255883464,9.25712557533699,8.905874578091922,7.32944057907389,9.0
3683,11.515783723517393,8.400610493844932,5.961084319105089,131.68059269193017,9.442001038762806,9.031179822367122,8.676521613214392,7.12011543761923,2.0
aug_mixup_1.0_356690,11.133518976312594,7.968823340975447,5.613646569012315,126.59581186176564,9.040353888084905,8.648110256032144,8.29562478327838,6.754722151202492,1.0
4851,8.93746520863368,6.440829529448735,4.640554350731557,102.88489207688725,7.252140038531078,6.991016153249458,6.8042388472897475,5.50540098324565,8.0
aug_0.0_024778ce,11.834418964918928,8.693587617153476,6.1792202909033485,135.0835155688669,9.707054288597767,9.288754630338914,8.939744548222311,7.360564715391,0.0
3593,10.763323765415006,7.754643417563884,5.522748411185898,124.0749027849111,8.848189643071255,8.45767433393446,8.094343066957318,6.598042567604879,8.0
2021_Sep_01_SR-3501_SN19387Q4__00049.sed,11.82904906889246,8.690185300972143,6.176108798065409,134.98618933564592,9.70129398678289,9.282937744508608,8.934490540046502,7.3569884998712025,4.0
aug_0.0_dc1f40f1,11.83665758217306,8.691819237213824,6.17835590507688,135.14224764583105,9.710480894594614,9.291571902804227,8.939630853496418,7.359115776352391,0.0
5385,9.89625095376013,7.18111701765344,5.078816865147087,112.73376090157656,8.070907823800285,7.734942496953419,7.427953569053489,6.082573352076294,7.0
2021_Sep_01_SR-3501_SN19387Q4__00697.sed,11.697607601087999,8.515574141676309,6.070037545434961,133.69555706055786,9.594723158118452,9.161588569673224,8.794344932876514,7.210514394850497,5.0
2021_Aug_31_SR-3501_SN19387Q4__00499.sed,11.372865605666822,8.318692702806475,5.915953811143908,130.36256628587086,9.344747855495395,8.940589663233672,8.592443807263034,7.056294996218595,3.0
2872,11.50620763654318,8.423772404886106,5.994741141299582,131.34863753971806,9.407667915279863,9.015595502740908,8.702861439207668,7.1386609713594025,7.0
aug_4.0_c7464499,11.800226734280809,8.672320555257665,6.160795627587801,134.73874254755793,9.68169326673868,9.266623856693155,8.917413642236827,7.344130909124976,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,11.79310801041632,8.665388542100265,6.157497489737059,134.70486058181368,9.678432960590712,9.26279447759554,8.911795710766711,7.338563474528944,4.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,11.834209941216736,8.69344053111859,6.179129809316011,135.08247981650564,9.706843590256135,9.288554168473452,8.939704367129371,7.360565559494842,0.0
4871,6.8831460946797485,5.005614482290764,3.6703114317208745,76.25231735036935,5.318574099804678,5.253978576057753,5.304962812666431,4.245826636700392,8.0
aug_mixup_0.0_11737,11.850691301415662,8.699802339422622,6.184317391720709,135.27727377483933,9.720306843043183,9.300242880594485,8.948045720555136,7.365313447675991,0.0
2856,10.863946358028738,8.023173700430032,5.752310410372664,123.16786442758746,8.774844153151747,8.485170040799758,8.311983418279894,6.798759205289569,7.0
2021_Sep_01_SR-3501_SN19387Q4__00080.sed,11.825463481141302,8.683505870793088,6.17176908805326,135.01618316566004,9.700830652517588,9.282728823840895,8.931671319739689,7.352553639727091,4.0
5108,11.745566495904221,8.615038845610467,6.126010449483088,134.2094167602997,9.638970178800346,9.221516669334122,8.868961034790654,7.296408240112759,9.0
717,9.884173748908967,7.282688799746877,5.246166285374402,109.32687537650861,7.799346230542206,7.5892481275354475,7.5438107579717055,6.133667102620309,7.0
aug_6.0_1eba53e2,10.197635544493597,7.048919147133219,5.003223969731191,117.9533719767177,8.367812865170919,7.935613922126924,7.499077121072768,6.002292759519582,6.0
2293,11.59342954006861,8.462732398587889,5.997545553504866,132.19919912223412,9.48449489269941,9.075916974147184,8.72826687028726,7.167564961401789,7.0
1417,10.869761196468968,8.027680410029259,5.74620929618491,123.19469822228261,8.777635917974592,8.49001765070993,8.314014600883059,6.804073142008648,7.0
2021_Aug_31_SR-3501_SN19387Q4__00544.sed,11.54823275154557,8.417636584779618,5.997141826821573,132.4194832913194,9.503571596649213,9.07096564377742,8.69586763776297,7.132721565388342,3.0
2253,11.6049710118998,8.537327385194423,6.078622472284381,132.28529723895406,9.495341869298155,9.101948248029334,8.786725788160314,7.227168677685619,9.0
aug_3.0_5ab83d06,11.41660251532862,8.355923304001855,5.941506778544803,130.7611485031042,9.375566577633476,8.970831917326569,8.625785318067358,7.086420966882211,3.0
3467,11.773416225884084,8.644495392891521,6.144970613379696,134.4623770693904,9.658879521221055,9.243032708083442,8.894377141072624,7.32084731707738,9.0
3153,11.834098865794601,8.685222021357184,6.17222328211923,135.08716048421482,9.705062443711888,9.286513726384914,8.935100624931557,7.353474074885183,9.0
aug_6.0_8395c34b,9.000832233835887,6.025582899364839,4.175179855939073,102.64329190101348,7.183061664251565,6.865494345905811,6.520642961165625,5.150239684500102,6.0
2021_Sep_01_SR-3501_SN19387Q4__00019.sed,11.612373140283779,8.53680039120383,6.065512892904777,132.33198558211643,9.521108916832436,9.105791317692017,8.766461772751226,7.222698206994741,0.0
2930,11.33723665307354,8.33706803147111,5.948992218745703,129.35238377155633,9.25390251058409,8.883993096664264,8.619976082345547,7.070012454151476,2.0
aug_mixup_9.0_780777,11.363957335601759,8.337419373488595,5.930215051811165,129.73844262951346,9.312905054673296,8.918920343306326,8.583348066530863,7.060179389171511,9.0
160,5.410932725228619,4.071749968784584,2.892225629898801,60.77892934772433,4.368520542598286,4.253509998919361,4.155745944260305,3.4479687999522413,5.0
aug_mixup_4.0_861888,11.797100206124576,8.672282818880591,6.160164429087446,134.63555233201643,9.67667471435892,9.261430188790385,8.913630415673675,7.342696722549089,4.0
2503,9.128810524783553,6.645598577817631,4.723448578914272,104.21558622506281,7.462471177824072,7.149042648329223,6.870165292789008,5.631003161884761,2.0
1972,11.437712590754682,8.315735443427965,5.895269549479808,130.78313486171402,9.370423612647931,8.961089753641222,8.603357993285936,7.049228549880253,7.0
aug_3.0_cabd65c7,11.293808585545229,8.270663154229554,5.8794033219314255,129.24688575536823,9.266709865287954,8.869037404503427,8.534385690559676,7.014063973322617,3.0
aug_6.0_9956aa9b,11.589421051277943,8.38179059634181,5.9354744270083435,132.1065434877962,9.469439741669339,9.046317730700146,8.67819138845089,7.098125072139359,6.0
aug_mixup_9.0_690738,11.774321123958298,8.646028921319504,6.147598195032759,134.45207749896008,9.659241803747149,9.242895731567273,8.89432016576382,7.321465644290594,9.0
aug_5.0_0dfea2d6,11.169750401445231,8.089975841715447,5.75919899704972,128.11223405806012,9.159944256016443,8.758994343488489,8.403802402921063,6.867128322808131,5.0
4663,11.20242385552768,8.117097006095662,5.744969996000471,127.90140857919388,9.152874657714275,8.757352732163696,8.410746570312714,6.88266192379861,7.0
