Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
2021_Sep_01_SR-3501_SN19387Q4__00668.sed,129.85745735078459,9.61282595868996,6.343042390214588,4.5828091559047675,8.435622682916964,8.735604042643581,8.906360120239377,8.989946257112564,9.282814996491924,9.015571688899744,5.0
2021_Aug_31_SR-3501_SN19387Q4__00673.sed,133.38540863416,9.90822858437108,6.58113555860003,4.759031006327014,8.7271198542742,9.012355981428486,9.16826887723858,9.268565935310729,9.556935358775005,9.317407577366595,3.0
1400,130.00965129649921,9.65690637726432,6.423853387665904,4.639678891077477,8.54291498938623,8.805452313184965,8.942002329162829,9.027288174954847,9.295674677629039,9.064458301758503,7.0
5299,112.11406124270982,8.347978160364065,5.525049660973682,3.971233951410718,7.3380034176355755,7.58240330284891,7.710799187563749,7.785385208874788,8.018805245325048,7.819599191232832,7.0
aug_mixup_6.0_917157,91.2843087687144,6.3718192094755475,4.078278340522145,3.0268873767872275,5.661571533321614,5.9567968330699905,6.065132342664464,6.068700268290114,6.334405943951074,5.980686120989182,6.0
2021_Sep_01_SR-3501_SN19387Q4__00993.sed,97.94374006112024,6.8217936210676555,4.356832833164859,3.2345654998384408,6.004076165533743,6.356944453208515,6.517708883160359,6.520452684916002,6.835858619556577,6.413417610473531,6.0
aug_6.0_a3faccc3,130.6448493899486,9.738344538875593,6.405128070283568,4.596204782442371,8.522299365197044,8.808847830751306,8.965806684092723,9.05905992534812,9.337801192257531,9.096798068868384,6.0
1141,129.70665097830408,9.634023974047983,6.435894342064488,4.6504954405413494,8.518427608051239,8.7905958827179,8.938786188707384,9.030775632062637,9.298276347249239,9.07278665717672,9.0
3577,117.46199748708295,8.722670498075402,5.712695138905337,4.116906797777185,7.644522037176182,7.897560295044022,8.035214900666164,8.120380394710873,8.359738157439933,8.136782521953151,8.0
aug_0.0_c5abd16a,134.23944363909894,9.98085361268851,6.668570915601787,4.811194205607833,8.822011236147915,9.101441618390693,9.252513268228329,9.350637219473867,9.628566251332508,9.395569167993362,0.0
2021_Aug_31_SR-3501_SN19387Q4__00218.sed,124.10818660448422,9.02483165316088,5.8492739564059,4.313793657163564,7.852905983938235,8.17695120849405,8.37688025629036,8.48808840730672,8.852073111539656,8.51112961621433,2.0
3451,124.91760162810924,9.284907468422974,6.1912149091234845,4.469422534804893,8.20046117238897,8.460879627684786,8.607721547146289,8.692444364877062,8.951360819460682,8.735908395711654,9.0
aug_mixup_4.0_232029,133.98340537687554,9.961316242499741,6.644942159279509,4.795029618166584,8.794645207654256,9.076375888794736,9.229541839148093,9.328485262931764,9.608308413612878,9.372736880358282,4.0
aug_4.0_fba7e232,134.53927238483976,10.003413236397716,6.680803492812068,4.820391892157771,8.838637602505955,9.120082977743177,9.272130150798727,9.371033229435703,9.649511365703557,9.415727567968425,4.0
2021_Sep_01_SR-3501_SN19387Q4__01013.sed,103.86945390053812,7.26129384990989,4.602840407192945,3.425992634283153,6.313479579401921,6.692301585207062,6.902988586152606,6.930299610813469,7.294394934157074,6.826372589868736,6.0
2097,119.87427551308052,8.795072773759138,5.835472138539723,4.2751293135626405,7.901459531349664,8.124968695703688,8.20770796874808,8.212750569643415,8.484801009231871,8.209528505413335,8.0
2021_Aug_31_SR-3501_SN19387Q4__00254.sed,94.77257323125257,6.725344440198844,4.504151124644768,3.358564674919771,6.117777257783891,6.310157872608392,6.404208057123525,6.430778275955422,6.677484984275668,6.43910355086086,2.0
aug_4.0_afe22962,134.1926314481286,9.972290844818737,6.654013098450519,4.801357304789667,8.805696067362577,9.089371021706311,9.243807063990374,9.343241182368972,9.623457289802552,9.384827815596385,4.0
aug_mixup_1.0_817752,127.11994734609169,9.408798557423971,6.111311774187512,4.419347595144052,8.17969406680733,8.483549037399957,8.65827193783444,8.754452147228113,9.065573968019716,8.781368389428149,1.0
2239,133.92750831708344,9.955307794660438,6.648813957833374,4.797862312105941,8.800714773344254,9.079820676090424,9.229656860567662,9.326220332891296,9.602473256664325,9.368511728683357,9.0
aug_4.0_d04356ff,133.74779714118205,9.942143951719848,6.646581779178291,4.7935583897265595,8.791571215225208,9.070172780990683,9.220570720847421,9.317486175953013,9.593582303432655,9.3601205856197,4.0
722,116.71298033038326,8.904572149641062,6.032880114719557,4.384380440848913,7.998265808467484,8.147189471922186,8.182501251449857,8.177810780924426,8.375482755958846,8.292476642898414,9.0
4279,123.35926395752283,9.189061482157824,6.060964045074971,4.349875354141506,8.05935533189599,8.329715579214334,8.473861164905177,8.562296960665657,8.814228680908434,8.592455305617339,7.0
2875,131.0072129301716,9.732127945019554,6.478353269752637,4.680259028691981,8.617196453378071,8.879858198106653,9.013389144345735,9.095983776298013,9.367665887521799,9.131710616600849,7.0
aug_mixup_9.0_791097,129.032876460616,9.590804555241949,6.3939559457223245,4.615072880300513,8.469002713498062,8.739613232296305,8.888346882268882,8.979642448366619,9.246511942988981,9.02194985912918,9.0
3616,119.9589519664894,8.858687290154922,5.80387833675581,4.179721995195189,7.780789295336696,8.052710423588687,8.19240997114267,8.265580976606769,8.526030264346874,8.271956564253529,8.0
2021_Sep_01_SR-3501_SN19387Q4__00570.sed,129.68465348388366,9.596842744397387,6.315061540342066,4.573729514794736,8.416918744855487,8.707709259669613,8.876046486960485,8.964413946779999,9.268476690967065,8.996559664381216,5.0
266,27.643070731942945,2.0349388815965446,1.4632951338217384,1.0888253178069476,1.9079651298469185,1.9846964264115448,1.9776923790266006,1.9582131435909185,1.9836796484379855,1.9340046449770587,5.0
3043,131.30065155082133,9.772829756417401,6.538590595046692,4.724796079452978,8.665660677247795,8.925039138361086,9.059729179539667,9.14490998455939,9.409753322822791,9.186493051831265,9.0
830,73.21354355001964,5.624701400989306,3.574681306880391,2.565567429718958,4.904673637576064,5.016460580539929,5.047654191973297,5.027996130328326,5.125759478153364,5.045905052911326,8.0
aug_3.0_f69c1654,131.31055158046976,9.719398380466508,6.446455712898551,4.660998990203314,8.557743667823143,8.851495176114192,9.013852136871105,9.108203413592214,9.401183362956237,9.138533307908745,3.0
2956,104.92487923447969,7.744904981231029,5.088329759707729,3.715313118742504,6.9297883594289456,7.089758963216733,7.162027704340309,7.190526625685276,7.393837497277343,7.196637355075966,8.0
2867,130.15141926543237,9.680592541709505,6.445023579416758,4.65558502581275,8.575531074113286,8.830018817990219,8.958462960336753,9.04040816323793,9.304541666237384,9.07778176302352,7.0
aug_6.0_b1f08edd,104.77164445132104,7.7823817858705615,4.786574000810842,3.39054958456219,6.59711198030417,6.874088444766102,7.017263728554374,7.085581329811587,7.315095399063388,7.063967774406864,6.0
2021_Aug_31_SR-3501_SN19387Q4__00520.sed,130.3278748993401,9.643418244603772,6.407551782168172,4.628217873698656,8.506821850312827,8.79704198036019,8.953132255116047,9.040760366435741,9.32515491443079,9.06844264522903,3.0
2021_Aug_31_SR-3501_SN19387Q4__00162.sed,109.40746642474491,7.803614332609692,5.1637966985909225,3.809225647878604,6.970061724249506,7.2690549377173905,7.40821302663878,7.434266385626857,7.733387950996567,7.410853486136368,2.0
aug_0.0_283614f4,131.44996481098798,9.787036810965581,6.54148184415587,4.717633803258687,8.645766945362848,8.917494350113806,9.064998493051329,9.16319368939767,9.437316882420962,9.211693771806612,0.0
aug_1.0_8b7614b6,116.84324669331542,8.5399192712029,5.460241159795312,3.9464246929415125,7.389067009474776,7.712864240035589,7.891927727634248,7.95670173172962,8.272336802816216,7.933098803540369,1.0
aug_3.0_85e61ade,131.3904376487285,9.72834860647345,6.459827381737546,4.668157611278447,8.572522870647425,8.864201036643642,9.02497704745215,9.117856797075367,9.407253539648584,9.14822381087232,3.0
2891,116.17827206201841,8.781184368403457,5.977263996762816,4.35535772195601,8.015097944464829,8.137214357259975,8.116713829029134,8.100227215662017,8.268993542581804,8.147947097945227,2.0
2939,130.46638190636415,9.67559210074744,6.458089836895693,4.6746053981702005,8.601629459601897,8.857698511302171,8.979687533698435,9.048799415704684,9.32537078170137,9.078650697367872,2.0
2021_Aug_30_SR-3501_SN19387Q4__00348.sed,129.8031189916748,9.613850752351036,6.268994210639217,4.56791637729087,8.380009647702824,8.677825740677276,8.844347152901978,8.94797548357475,9.268354813991106,9.010132474016928,1.0
3908,130.58065134158252,9.683630474014965,6.464345291505214,4.678335146746942,8.606411164885849,8.86480138694628,8.988652501681141,9.058514566849393,9.335202897386392,9.08808684675943,2.0
1546,134.0102256038892,9.963007567658334,6.656296252709972,4.803273102415833,8.80959449808197,9.088168214373074,9.237160165653354,9.333589034565094,9.6094323734787,9.375750823625314,9.0
4894,120.20301781901736,8.818598399569503,5.859272084927953,4.291344539358071,7.9199505938516115,8.147032166492952,8.233762380450393,8.242865072928039,8.515322815817221,8.243898409494506,8.0
757,122.02089248279984,9.113540129497892,6.06569058559463,4.379025162854649,8.098329408608679,8.324675975205132,8.418227839271978,8.474686497452089,8.701072446015495,8.501184525883625,7.0
2021_Sep_01_SR-3501_SN19387Q4__00392.sed,126.69940793410328,9.424967832559949,6.231995721219886,4.487812018914682,8.289775903982191,8.559862196486687,8.705843669971383,8.791094376253188,9.051376606279813,8.828367464837395,5.0
3604,92.09163961479284,6.8677693077956885,4.458602498327692,3.207381255330207,5.974467317547926,6.190431828391999,6.305261366981888,6.361384733904808,6.544908615187143,6.3700634119257575,8.0
2021_Sep_01_SR-3501_SN19387Q4__00219.sed,133.98534972485942,9.952050307324633,6.646042253559255,4.794627785409041,8.79340477488401,9.077984627225558,9.232061254343655,9.329163333158185,9.60861674828893,9.368123447906628,4.0
aug_mixup_2.0_348611,109.70381428706717,7.905388099839503,5.175065736458956,3.7889965987812664,6.974632474036215,7.2804951845769885,7.431898406971279,7.475431434393322,7.76743006005481,7.451985650249977,2.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,103.78859414137814,7.254967199398009,4.597088186578783,3.4219651583609143,6.306993677772525,6.68581598609239,6.89646426938113,6.923339296169044,7.2878951671285925,6.819753798846383,6.0
2277,134.06122446658162,9.963088653059337,6.652134855219895,4.800855694913911,8.806301552755682,9.086993499167196,9.23732408989627,9.333614384445987,9.611553763997145,9.375251130475505,9.0
aug_mixup_6.0_993634,113.50542130900382,8.167774511137537,5.137310955431242,3.779255656731956,7.000442159315752,7.352969808586996,7.574514391675407,7.656798190574752,8.023958618665613,7.613621180554304,6.0
2021_Aug_31_SR-3501_SN19387Q4__00223.sed,125.2065399070886,9.132689795355486,5.923183930461635,4.363905682990782,7.947247591191717,8.266185461549147,8.460409816259588,8.573315665426005,8.932697827250522,8.607969756162602,2.0
aug_4.0_b8628ca6,132.4714915845699,9.858159372467695,6.587189999884008,4.75117420798267,8.709656475787218,8.984876349805104,9.134328735261512,9.231974063733805,9.505979028006431,9.278458404596702,4.0
2021_Aug_30_SR-3501_SN19387Q4__00242.sed,62.72678519682571,4.577417951135381,2.7976495582108987,1.9823776288095802,3.893075067090167,4.165894671433276,4.139373559529039,4.1729210868445215,4.341653145569099,4.147577644117076,1.0
5292,126.12559462450214,9.305159154252694,6.145451632867779,4.443253802609817,8.193814367063773,8.485459790303837,8.638201032446002,8.718639184590254,8.99737094814525,8.731123882632865,8.0
aug_0.0_85c6185f,134.2709594906172,9.981865779335427,6.668473684655855,4.811225514619786,8.822373189620444,9.103055450427293,9.254163727784512,9.351928763880913,9.630137049101226,9.396275453724485,0.0
3977,75.87037766295975,5.8330979305994095,3.857988321392546,2.8553692938592246,5.335461472297608,5.342251562610917,5.289539858802314,5.213473130545177,5.304707255505704,5.269897591124472,8.0
2021_Sep_01_SR-3501_SN19387Q4__00693.sed,131.83837273808751,9.780515031313914,6.459896272761121,4.674094264328641,8.583335673498482,8.876299749400133,9.043106202020981,9.141436721767068,9.435399971586147,9.180784862583426,5.0
4410,129.0794797186818,9.598052465450571,6.36762230926015,4.583257546654036,8.454511714799255,8.727285953670782,8.874117111136737,8.967972520913204,9.235628982315825,9.004410182795397,2.0
aug_0.0_00228297,134.35174647924472,9.986911033107354,6.667164015854409,4.810781674994209,8.821907985387414,9.104324568620772,9.257333328290384,9.356099423470518,9.635382496286676,9.399396925507528,0.0
2021_Sep_01_SR-3501_SN19387Q4__00715.sed,81.30356139627665,6.008882080500625,3.7324646764444473,2.6649333049382697,5.125534423110303,5.3943784163317146,5.447685194596303,5.503889767664152,5.665503865559123,5.4842548086998475,6.0
4809,121.21156560932943,9.064007815789658,6.0749763106082515,4.419086759767744,8.152158993628372,8.331205019340219,8.381878368523505,8.406228008541948,8.621665557492896,8.444941326874496,7.0
3160,104.35929808809233,7.774967290315983,5.007454254372227,3.5783492616051866,6.73353235461996,6.992495101904702,7.10949629795115,7.1842400849042285,7.394257328714014,7.193763736803493,2.0
2021_Sep_01_SR-3501_SN19387Q4__00406.sed,127.68848303770332,9.475825986474078,6.265430583406828,4.515352140952401,8.340320541203097,8.618882880769078,8.766718589360334,8.848378887147664,9.117141374078852,8.880708621294596,5.0
995,99.89453801843115,7.4724215843007205,4.806949436301088,3.4430325517667915,6.45858953471176,6.696421820372652,6.821019982742289,6.892615720677206,7.0877293105145736,6.893646306581063,8.0
3006,88.1289224604773,6.808531194673267,4.678117750128979,3.4894429322073592,6.437916279459945,6.370279240842988,6.240781445611608,6.104923916737153,6.1822407616191555,6.189123936870045,8.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,128.95127787025285,9.549046355952187,6.353536630138935,4.586272684299111,8.438137882443366,8.715366026891205,8.862955460938325,8.948854645296702,9.22292033872543,8.979799142337503,3.0
1390,119.11484672245066,8.918248827991697,5.989991181616094,4.347062121223368,8.01114650097284,8.198571125660814,8.254711100919716,8.279373268240274,8.484312916330564,8.314671272704706,7.0
571,121.57472630231153,9.15130623010445,6.167655295605033,4.451066317447758,8.136995340121116,8.367172628078816,8.467426816220225,8.5137301921746,8.735171572711408,8.571069889204564,9.0
aug_3.0_9ffa5a9a,128.72617588897918,9.568558691054598,6.376552861261697,4.599262281228789,8.446506090592635,8.716238429773831,8.864622786554055,8.958199832827226,9.22452127835122,8.998220292827042,3.0
aug_mixup_5.0_575681,130.5203195229202,9.680913372910123,6.392970056357262,4.621122795846587,8.495230182364946,8.787787944118374,8.954409624377407,9.04845952007903,9.33864688792944,9.0830878819805,5.0
846,62.17222739489212,4.688434230255034,2.8283665138268312,1.9600670079249631,3.9036517294258877,4.112876433630642,4.210339067998031,4.222597412912169,4.307663794316246,4.154505629302255,8.0
aug_1.0_a0de2d28,133.4417532904505,9.922499908264127,6.628086498672947,4.781798555391656,8.768118857131268,9.047344974700229,9.197655148423344,9.29576554348258,9.571054378276969,9.339098490318595,1.0
5139,133.32357974047375,9.90242184929085,6.605941983769051,4.767766680864181,8.747033658664678,9.029255317730547,9.181528847809478,9.278090698264277,9.556717669170347,9.31860355199686,9.0
1260,125.42797177394505,9.261182118552615,6.095860179571407,4.401847462102143,8.138517116353876,8.430393332681737,8.582549052259,8.662055726233492,8.940775692604149,8.674623408731103,8.0
2021_Sep_01_SR-3501_SN19387Q4__00983.sed,90.85230632548108,6.309239237435146,4.034422650034489,2.999945254060891,5.606766241716939,5.91456374761903,6.028683035013021,6.025315915889414,6.299096072003341,5.92798899769926,6.0
aug_4.0_7bc9cadf,134.18774644031242,9.973256946608654,6.658556535353924,4.804010419451547,8.811048503718547,9.093621898537934,9.246218598931677,9.343793905409647,9.62280203817739,9.386378194571037,4.0
aug_0.0_bb437f98,134.34651150720296,9.986167906439949,6.667320484540014,4.810880335182817,8.82196060162438,9.104229358998806,9.25716391025181,9.355796573932322,9.635080722947295,9.399060548174798,0.0
2021_Aug_31_SR-3501_SN19387Q4__00797.sed,131.90543091640785,9.780292173835257,6.464458117859037,4.680510047596529,8.589812223973183,8.880475713966597,9.043377718725687,9.145327428506498,9.442940822859864,9.188471806325175,3.0
2021_Sep_01_SR-3501_SN19387Q4__00777.sed,130.90928226232322,9.75469207988606,6.415956532909016,4.607636075736949,8.535961519644435,8.823884474965391,8.982359377554953,9.076645912964382,9.358937879455,9.114729389387021,6.0
aug_mixup_8.0_51686,116.4056737841245,8.578067615935241,5.70590616306682,4.181063126727867,7.7471593894975594,7.925943987838611,7.982708478470968,7.9823975596262935,8.222358562904974,7.993533187906886,8.0
aug_mixup_3.0_348765,127.89932405115178,9.499006797324967,6.320231388824784,4.560713388262633,8.377296236218276,8.651306577909935,8.800841388381206,8.893348037025188,9.161416220214548,8.929980711994624,3.0
aug_3.0_0d2f0c4c,130.4249342470258,9.66035631562481,6.427415497594265,4.640103693559117,8.52982464335047,8.814982091411753,8.966491761902244,9.054554048137701,9.33339195506198,9.084891137480025,3.0
aug_1.0_a0c56cf9,133.53139268794564,9.93615035148575,6.589704540524726,4.760312883820994,8.742730554020536,9.026709412167207,9.180204434896023,9.278608499871888,9.563977113707626,9.32974390921284,1.0
2242,134.02985245638877,9.962014539054689,6.652991103314421,4.80123719761579,8.806770976623831,9.086316291703488,9.236229474187738,9.332797162326834,9.609584965197895,9.374721706258818,9.0
590,108.99023782719391,8.269036713973774,5.367827821774608,3.803594860642866,7.178161889901962,7.412591228958423,7.505948110100197,7.557402607464539,7.761675151528797,7.599034810128772,7.0
680,106.29920296185237,8.197162717292812,5.5233071426263916,4.0326819962616645,7.394292167931782,7.498585770294467,7.455706684386935,7.415497216893259,7.582039924553899,7.561226847558665,2.0
3575,101.24394515242456,7.513388093596321,4.894650913768849,3.5568732559753964,6.563463378022208,6.800633096590027,6.926344948680853,6.990875460532702,7.187621881567734,6.995978234500296,8.0
aug_1.0_9b28cee7,93.20570544785339,6.671490821939377,4.184490211239616,3.0197033696487683,5.808678031342391,6.096389405862235,6.200709901943796,6.217627196385392,6.479776825061666,6.154948849977381,1.0
aug_0.0_12e7e3e8,134.32956331236483,9.98436334410006,6.66766765461455,4.810917028447084,8.821991865195725,9.104261968159635,9.256776512585432,9.354826640406117,9.633788445399436,9.397990896776665,0.0
2530,105.73505590707731,7.894651104383274,5.215556187692824,3.736861703721106,6.924672328520373,7.148856335807217,7.27161428078134,7.345022251206988,7.567825522247563,7.38471700180728,7.0
2021_Aug_31_SR-3501_SN19387Q4__00186.sed,116.45339563041918,8.31881781794906,5.429891018408503,4.0126287307258535,7.309899361453331,7.656358147728822,7.85644748953229,7.91618034381316,8.271421649935043,7.87825960456043,2.0
aug_0.0_50ed37dc,132.1814520317527,9.83736935981688,6.573394490885618,4.741553341705409,8.690971047095722,8.964566654336373,9.11374924637298,9.211667719251828,9.486742104074008,9.259318358568404,0.0
aug_mixup_8.0_891098,89.96402624383637,6.947250143411861,4.781625019807229,3.5676520488316945,6.584429626879363,6.507238607222046,6.3714701790024275,6.23188540168017,6.311077943586684,6.314690367910297,8.0
2021_Sep_03_SR-3501_SN19387Q4__00178.sed,134.20240160605113,9.980497966337982,6.6683432940911676,4.810930841150551,8.820584309694185,9.099506673843823,9.25067268785919,9.349329253150088,9.627054579753697,9.394943448300099,0.0
2021_Aug_30_SR-3501_SN19387Q4__00269.sed,93.22123665077525,6.668305499264335,4.187243573286108,3.020387681508372,5.81073928720148,6.093517657895966,6.201571453136698,6.2182233031763765,6.482509248092793,6.157891573591822,1.0
2389,129.1918676414196,9.599025335707315,6.369159605001095,4.5854362491845215,8.459919462662898,8.733099420337892,8.879665727030496,8.971755886254176,9.241238822721243,9.00680580684501,2.0
4944,127.62629839641271,9.48580052196264,6.343028098367116,4.597208580904326,8.468947214046697,8.691526679371501,8.791261465178946,8.852986845241514,9.1110955012594,8.888774488959871,2.0
aug_mixup_7.0_347194,127.43248797539005,9.474460402468495,6.250362571639736,4.492714312022791,8.319824904936882,8.595918909741245,8.744710247433764,8.83566776497379,9.101511206962622,8.866709850408993,7.0
1207,124.55921588746392,9.279845659649839,6.134608661299892,4.404883828466887,8.149309575511085,8.418559805733876,8.562024281330443,8.651775810873687,8.90753419107693,8.686013112245167,7.0
aug_mixup_8.0_521320,66.18313350623683,4.989746101311763,3.027400049309599,2.100608678340028,4.168940882884502,4.381621996791992,4.482411178706435,4.5017857617362935,4.596456180275966,4.435815747633662,8.0
2021_Aug_31_SR-3501_SN19387Q4__00172.sed,112.50346887186583,8.016956186115682,5.276840614616348,3.894611922118721,7.11299419797186,7.4422640563220845,7.608678742446258,7.641773269738213,7.966122941201949,7.605733199911187,2.0
aug_0.0_9e4836e4,134.31384291082412,9.983573772253415,6.668007087241971,4.811104155565917,8.82231443470317,9.10423764467837,9.256211862193194,9.353918349995787,9.632677962444227,9.397424927992827,0.0
600,109.35306749056971,8.298438665918937,5.385818942838594,3.815161715005467,7.202496269219655,7.437241259503468,7.531270676545896,7.58271350400417,7.787308991361893,7.624487356398102,7.0
264,27.925175026640968,2.048686077176293,1.4786864208557249,1.1038628722767037,1.926108990689184,2.004006813265841,1.9974981256436943,1.9784056040713156,2.004865939942765,1.954514004184325,5.0
2021_Sep_01_SR-3501_SN19387Q4__00175.sed,133.79452105148528,9.944295106585331,6.647674828477312,4.794393718900617,8.79348078551564,9.072817260797795,9.223262818319066,9.31990604730448,9.596481913450411,9.362210905593479,4.0
2021_Sep_01_SR-3501_SN19387Q4__00673.sed,130.3694629693793,9.65442270049993,6.369700931190869,4.604351889730133,8.469403003327592,8.768226662884075,8.939898324245622,9.02850050717408,9.322960991160906,9.056181581070701,5.0
aug_0.0_059edbca,134.36495233922597,9.988288154960582,6.6675851768784,4.811173321822302,8.822765593052601,9.104919842825542,9.257971203634256,9.35683971736961,9.636200554933492,9.40049289666219,0.0
2021_Aug_31_SR-3501_SN19387Q4__00347.sed,132.13377781964238,9.834668349045181,6.5701296279661765,4.739095049843236,8.687232039792171,8.961072707541616,9.110210940891605,9.208294783723145,9.482729687435263,9.25571285129887,0.0
931,106.91179728336402,7.957228891068211,5.169210488257442,3.70248231958839,6.926267838511564,7.181263768467056,7.30053308960213,7.3780656332959085,7.595795793200803,7.393650806325995,2.0
2021_Aug_30_SR-3501_SN19387Q4__00335.sed,122.5571080290666,8.962527045790809,5.7342743110839915,4.197293836417468,7.729556486431971,8.057772057050444,8.260117630565516,8.364409181324676,8.722310216909552,8.375110467639502,1.0
3450,125.47724970871292,9.325895200484094,6.223356397642455,4.492464620297311,8.239952875001375,8.501739027743172,8.647977430791943,8.733529030077152,8.993626802210159,8.777204939838207,9.0
3817,134.0791320098649,9.967084765585831,6.651113456549761,4.79826130855287,8.802973353376265,9.08480344289681,9.237095622666095,9.335192188136217,9.61399148508892,9.378901565619405,9.0
3549,131.31071783343316,9.768496184921332,6.495434096307187,4.676845764291619,8.611782000218177,8.888245069426834,9.037268857370176,9.132626701850425,9.40418517866209,9.173069824862004,7.0
4031,119.84639524536121,8.797364651165907,5.833412173874819,4.269485937794373,7.894228576323568,8.120587944518578,8.205465047426172,8.211628264411953,8.485340652117898,8.213007465459219,8.0
3059,134.02944711782465,9.961858531514942,6.651961372951284,4.80026775450252,8.806871424454208,9.08642688188207,9.235748633064254,9.331251665453976,9.609118245384721,9.373090663661182,9.0
aug_mixup_9.0_762599,114.50124435016868,8.54119923780346,5.659379000485397,4.065290717339774,7.533001315604242,7.775414640378413,7.900314081303207,7.955516174254917,8.169353759338305,7.968937733040824,9.0
2573,121.91202955484951,9.02238234949712,5.9440095628791445,4.291707986159982,7.94282305051815,8.206036481749932,8.347091278617484,8.429563224588797,8.682847170641995,8.445510524691384,8.0
aug_mixup_7.0_289196,115.16718125333202,8.601176193831625,5.573830804237133,3.9739263829407547,7.473714375964965,7.736291729523918,7.868829908058473,7.949419764661552,8.183370674226783,7.96833815364803,7.0
4349,133.57578925378616,9.928005713900243,6.62947331890362,4.784409466027817,8.77330515676088,9.0528497243195,9.204027942282252,9.301681534676929,9.578274329447627,9.344984200637565,9.0
3165,125.7936596793818,9.358691206732027,6.177499741146424,4.438450490382167,8.221315753255325,8.490903060609517,8.635043190697221,8.725838384616512,8.985489914100375,8.757392854166152,2.0
2021_Sep_01_SR-3501_SN19387Q4__00841.sed,101.93569334324064,7.612670418698382,4.643584549903085,3.2709760158896763,6.416700126195762,6.684620928768961,6.819988078717047,6.8887922107794,7.10716723169937,6.8753797916834785,6.0
2829,129.78918197805072,9.642877619976485,6.415605755460454,4.639461514312721,8.537302042904214,8.795113093574017,8.927882535183679,9.011453665581355,9.276950160660698,9.049417095634478,7.0
2021_Aug_31_SR-3501_SN19387Q4__00046.sed,105.98224541066462,7.457052178775548,4.848920670020107,3.6314921177967077,6.614925285103947,6.941486790691264,7.099112433546574,7.122818196165781,7.446548809569152,7.085282303878183,2.0
aug_mixup_4.0_102564,132.03661070325197,9.829548776407869,6.571872234289364,4.739629741329245,8.685220231356748,8.958171712801104,9.106796420974957,9.204543123893036,9.479512002485398,9.253056220555965,4.0
1853,134.1217815765282,9.970303410601726,6.654530945696181,4.800279057804993,8.807265097736899,9.089057156160631,9.241008487565004,9.338649990095105,9.616837344042798,9.381788349871016,9.0
aug_0.0_0c1aead1,134.21727454725152,9.980964218243049,6.669130376740187,4.811546750480127,8.821650070694268,9.10069051352977,9.251738307681915,9.350255679408276,9.627996178895593,9.395669524812776,0.0
2021_Sep_01_SR-3501_SN19387Q4__00379.sed,125.3171598156164,9.340960327528954,6.188717941935954,4.452867195103442,8.21193338260278,8.481147976402294,8.624824237407234,8.710998859076646,8.967261081456591,8.753128411634744,5.0
4630,99.77187392589776,7.427540367072549,4.762030198869265,3.4005945297862716,6.418239620701104,6.672787453281428,6.784935165045169,6.855197535341255,7.057694238821856,6.860355496890759,2.0
aug_mixup_3.0_507633,131.1875518497078,9.711115080630517,6.4424354365660275,4.657519266220131,8.55161496687007,8.843874657257285,9.0063845677873,9.101139751645974,9.392685070530195,9.131323202795638,3.0
2494,109.11067691291792,8.112082272250046,5.306012707237631,3.8195772081728308,7.098080504387309,7.341954267376255,7.472545639653655,7.545465938544714,7.762658218225292,7.554513909701674,8.0
749,124.1449280179128,9.327309008126758,6.302044107738462,4.557529978382604,8.362430375505767,8.553523938788556,8.628000100986561,8.673545788096437,8.899887218770258,8.726907139168796,9.0
aug_1.0_5767556e,131.2902053496921,9.75067560432899,6.394575672387592,4.642029583235875,8.526100785570733,8.817031710919528,8.977358905442628,9.077845388068848,9.383265768157486,9.137906269033957,1.0
3852,93.90323598075611,7.003197273393855,4.485733332209817,3.199570430801428,6.04659250560528,6.28060125355735,6.388508333904919,6.451749381011934,6.643215695483763,6.464085887133605,2.0
2021_Sep_01_SR-3501_SN19387Q4__00087.sed,134.17137556798247,9.972093699255186,6.65830284277353,4.803744492041475,8.810611227934055,9.09290560641565,9.245370140580452,9.342798354617207,9.621663115551808,9.385513542183757,4.0
606,87.79604408927202,6.608379034481745,4.293586160419617,3.070829458179398,5.757151502966348,5.963105430615512,6.027353961260807,6.0719749989507825,6.233730375265774,6.093332633085497,2.0
2267,133.92765902298547,9.95540868477444,6.648908031246188,4.798113512365051,8.801692960004317,9.080573595582088,9.229709375412819,9.325996167679747,9.60206771174261,9.367843165684544,9.0
941,134.17730700169972,9.978047174301631,6.661290273343887,4.804130807734029,8.81417064011489,9.094735846389419,9.246786915989917,9.345041123343751,9.622202951109678,9.389176029177598,9.0
aug_mixup_0.0_189017,134.2226492905548,9.981221773014418,6.669069026689543,4.811514808132218,8.821695977260074,9.100822828332426,9.251923629889715,9.350499438095408,9.628293667477005,9.39584399230364,0.0
2021_Aug_30_SR-3501_SN19387Q4__00150.sed,106.83151363141305,7.833646468812907,4.952992789129554,3.5430895654072208,6.770055045491441,7.052916062649841,7.190742229574775,7.241343496743876,7.500008629617779,7.215757655729682,1.0
2021_Sep_01_SR-3501_SN19387Q4__00707.sed,45.81342691606649,3.1245668278517895,1.984243573794335,1.5715541610350994,2.7909284649410906,3.0517633203479573,2.9870064721351763,3.0215272354825666,3.1103295935430513,2.957705567662908,6.0
