Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
2021_Sep_01_SR-3501_SN19387Q4__00668.sed,132.33016747725404,9.580552392885545,6.2150975689333565,4.56206235961466,8.583729756989092,8.898942744757862,8.884529734669426,9.159468856783555,9.149453511970643,9.138349860978847,5.0
2021_Aug_31_SR-3501_SN19387Q4__00673.sed,133.66792756072155,10.062603810838445,6.417178981446872,4.868969937567909,8.82205987901452,9.265316287980834,9.310114687305825,9.215424354607169,9.548407834493736,9.33183604305466,3.0
1400,130.17886408561927,9.446376260115276,6.29120343486684,4.683853730501767,8.565251855474466,8.936241558265154,9.06249353669487,8.964311444008073,9.296443524545259,9.214780814386415,7.0
5299,113.8405470562138,8.289232204307845,5.463817203063346,3.934839825605237,7.423652624439669,7.6298107199885985,7.5621079514333385,7.897357833995186,8.04371504655612,7.776784914372177,7.0
aug_mixup_6.0_917157,92.20208865776391,6.412993382647346,4.071852338868119,2.9936013864748423,5.7433322777266085,6.007758289622428,6.114910073313112,6.080287843770781,6.335793358207228,6.035461692349999,6.0
2021_Sep_01_SR-3501_SN19387Q4__00993.sed,99.9387600485699,6.693620219032256,4.2415709940624655,3.2337951680720787,6.056377938513511,6.47225905411539,6.437479064892538,6.562614583600628,6.8195772442920655,6.512176252118241,6.0
aug_6.0_a3faccc3,130.6517684577354,9.732676170470905,6.296738997729601,4.658837406821227,8.6245759362334,8.902221366728368,8.951728694184565,9.178748432653206,9.382062960716363,9.210735187436615,6.0
1141,129.22980707759123,9.46118372627471,6.443823888043404,4.625158259439847,8.509141375456258,8.985083634489056,8.89374039806821,9.157187449196629,9.373123409623036,9.300985758669379,9.0
3577,118.65000638231491,8.656166436429055,5.704567261426351,4.1090000693337,7.754008916987093,7.866285862672847,8.08922299113355,8.0429077288754,8.418332009213565,8.12704356019907,8.0
aug_0.0_c5abd16a,133.66227449875467,9.96332972157943,6.518072704435998,4.80955269332937,8.760309662418148,9.257859987187656,9.301558139610488,9.349171658578257,9.520251675784206,9.562109920006591,0.0
2021_Aug_31_SR-3501_SN19387Q4__00218.sed,123.94967634021758,9.060758640115322,5.742688544282567,4.366673906861688,7.916489639394082,8.146507050664605,8.398963441627156,8.579758381962264,8.843364824445969,8.581248740263025,2.0
3451,123.02890388774843,9.279356036632665,6.1872286117460735,4.478680500012039,8.254325543180379,8.643160513987166,8.608928510760943,8.919583834285008,8.977825483610092,8.768160279240808,9.0
aug_mixup_4.0_232029,134.37675741845442,9.874389814098574,6.536539819250743,4.843687950974062,8.959201512766052,8.966079226933319,9.258864902353311,9.46358400804775,9.623572294131385,9.360045603043739,4.0
aug_4.0_fba7e232,135.43568308689547,9.993391587209434,6.684342727906178,4.816648493298418,9.001999555777605,9.244580197519236,9.184183556921138,9.418645488175317,9.527566529866242,9.534543413970754,4.0
2021_Sep_01_SR-3501_SN19387Q4__01013.sed,105.54301839149169,7.256972641337445,4.585267201743672,3.428507717572551,6.382546258374085,6.735583045734554,6.860711984210703,7.019502858832055,7.243394356638961,6.791799287642746,6.0
2097,121.36149571780606,8.82498736330232,5.6600166042012034,4.253139214246545,8.070177727379827,8.328871950444537,8.060671210526605,8.26936678620851,8.577353879517757,8.306334501314979,8.0
2021_Aug_31_SR-3501_SN19387Q4__00254.sed,94.22613896909175,6.705683689656917,4.496169823723006,3.3257587795205805,6.209880552072066,6.383838218152632,6.351592510427251,6.35772359095706,6.700951497855529,6.416231755502091,2.0
aug_4.0_afe22962,134.50598000009188,9.948255928759162,6.587022645230702,4.833035494981002,8.798459061597717,9.191837875546254,9.063484586344357,9.22600491232799,9.803054376482494,9.574096597972721,4.0
aug_mixup_1.0_817752,127.85495492778317,9.330887411199978,6.041740607137144,4.397468519918812,8.288966348926053,8.63034779312986,8.674816297312763,8.941551102152165,8.986737368513062,8.887039135632914,1.0
2239,136.05815178259996,10.014177092251549,6.622631760184975,4.7987372236826165,8.914170117482902,9.081169654938295,9.233766729510796,9.32358404387503,9.682844653564137,9.36800672018025,9.0
aug_4.0_d04356ff,136.52143223820255,9.925071138124373,6.509700381658512,4.772124548225477,9.042268269907801,8.972155051542032,9.168791605959267,9.473141987179073,9.49977774857424,9.306933425171815,4.0
722,116.16027707640269,9.060470595911363,5.947339883167286,4.2737766211932104,7.982903484962452,8.243018236936146,8.249423133005775,8.203923604378367,8.359797791939068,8.418554691892822,9.0
4279,122.75899557944358,9.126938072914514,5.998005689455761,4.337118806311433,8.183094372838115,8.22767858733826,8.503109404639176,8.658161366795913,8.815696333705311,8.685389699048967,7.0
2875,133.61462885423018,9.788920783188384,6.4409518063944535,4.68502810100966,8.78590570830681,8.778987078583116,9.054127471960141,9.231808365745383,9.165064854697379,9.177371134000687,7.0
aug_mixup_9.0_791097,127.39607270046541,9.485678505234556,6.392240590600346,4.574667621451948,8.618678888152125,8.628036331813716,8.919777428846858,8.974720172400039,9.265762556334371,9.127443306531816,9.0
3616,119.01721770748867,8.792504066253626,5.749610295467897,4.17713772600721,7.928659231659049,8.133696412899104,8.205133622785636,8.334883378382415,8.434757848035186,8.290964061865484,8.0
2021_Sep_01_SR-3501_SN19387Q4__00570.sed,131.4012143296482,9.486717131188517,6.183080725783316,4.53831843410405,8.58036798964164,8.858188713999478,8.811753013070595,9.047484012639474,9.202213937164068,9.185922940392253,5.0
266,27.52542208456308,2.0175963733867057,1.4366192413482066,1.1105440727057756,1.961240135427983,2.0252379605155686,1.9437358768394535,2.011628878759985,1.981814049941893,1.946956626382444,5.0
3043,132.74945289137213,9.725451209053093,6.460729721684831,4.701436814529022,8.736157250033678,9.200722172181562,8.956858889800975,9.334189206880092,9.424895310418865,9.382406998532447,9.0
830,72.21681773478358,5.614560843989096,3.61843754413082,2.553666664183688,4.97247704474761,5.022689922152393,5.058861836767993,5.051082432659042,5.164140301156287,5.1340059990294815,8.0
aug_3.0_f69c1654,132.78833079837548,9.6306604227827,6.430503144050885,4.731017093932816,8.5029219367101,9.040388134784958,8.96115528495179,9.113726067204897,9.17756442110109,9.128610070592453,3.0
2956,106.42225856864894,7.729002323322433,4.962221750518609,3.7123904693630756,6.896746940491817,7.086276723275748,7.212981093401999,7.23349778164012,7.298382610750896,7.377743850327295,8.0
2867,127.98452573286085,9.843105429632574,6.3518315554973155,4.669996578556911,8.674384382279987,8.955107943034703,8.946435737606583,9.289138749727181,9.329196217235907,9.264906144266858,7.0
aug_6.0_b1f08edd,104.82687974999106,7.828925607982087,4.658716431790132,3.447788755376079,6.5928841820686745,6.834808465278522,6.956692250325886,7.128081426761198,7.265166630847615,7.112696333581746,6.0
2021_Aug_31_SR-3501_SN19387Q4__00520.sed,130.61599419710407,9.685262701796024,6.1958109739037495,4.6302277933167515,8.651922173334233,8.751625329285073,8.998215882584516,9.29603226577101,9.36066935283463,9.161421547369793,3.0
2021_Aug_31_SR-3501_SN19387Q4__00162.sed,111.46568946256697,7.783180557526942,5.023022982562494,3.779914296183968,7.0582056105942215,7.299557741642071,7.608228309985923,7.438536788759374,7.72806744553628,7.551730662693556,2.0
aug_0.0_283614f4,131.97834417209882,9.774253471901861,6.479544335444358,4.730954941410245,8.6155782651019,8.882988956142889,9.025432826697138,9.171062593177064,9.443582113424284,9.19744925397414,0.0
aug_1.0_8b7614b6,117.83666926181981,8.523004815777515,5.424747619674621,4.018199193269365,7.470745080185208,7.775234701740138,7.857019310298283,8.098979594188142,8.28255053145059,7.9941522246549095,1.0
aug_3.0_85e61ade,131.04733913462596,9.56519671095957,6.421518361692347,4.599465907574088,8.53426653934575,9.088880115616876,8.960170188267842,9.289101501673379,9.395841539527844,9.231498104827692,3.0
2891,116.60287980742093,8.668428663787598,5.911974178375738,4.342745231122751,8.053500716789696,8.254463687692624,8.206300838330433,8.176486913829063,8.234563165534091,8.193774662014697,2.0
2939,129.0684711266341,9.442135014683322,6.316242184300599,4.741099728398823,8.786183726598852,8.92078108970688,8.990447135237655,9.108651956620267,9.129848447023377,9.211545416557406,2.0
2021_Aug_30_SR-3501_SN19387Q4__00348.sed,132.84125483331547,9.510789352138774,6.246125203282001,4.522180691904208,8.477143785600422,8.760948142787763,8.835346344137934,8.95408719339703,9.163923635259895,9.013674545112432,1.0
3908,133.90826663424002,9.609625405235246,6.459755053543107,4.648072145666433,8.589235688027397,8.807026985104786,9.116766868010105,9.18006211014333,9.310298233713304,9.139224680891804,2.0
1546,135.7821266302574,9.988695857903412,6.708086080940548,4.758307665477141,8.981703864056538,9.020188694269011,9.328421328263767,9.539091469320498,9.548009457564934,9.420941531013975,9.0
4894,120.8590728806209,8.704146880870638,5.803162100905793,4.226348967647006,8.095414044506127,8.3428931007311,8.31405672640724,8.246689764458408,8.473581932895208,8.187649754033515,8.0
757,119.86904782880801,9.100017886383373,5.971653503101818,4.389066667047531,8.28365459673153,8.481959190089436,8.243134423581196,8.530079576241784,8.6476743363142,8.704790909079746,7.0
2021_Sep_01_SR-3501_SN19387Q4__00392.sed,128.87688716457552,9.57284540177174,6.21646274647762,4.479991300096944,8.33406074322502,8.566235121120489,8.619186914772927,8.691403282976923,8.97234301415873,8.851470728366799,5.0
3604,91.57944943194661,6.949539095241498,4.4230204191788225,3.22145254052007,6.072079235073609,6.2519358020305535,6.414037058508648,6.457216667782848,6.586149740586511,6.454913396361227,8.0
2021_Sep_01_SR-3501_SN19387Q4__00219.sed,136.50198085649393,9.824812857913113,6.6063057667689264,4.836138392157712,9.1341117101657,9.293899376985097,9.414407642280867,9.363142869472515,9.628856032552806,9.347800994229647,4.0
aug_mixup_2.0_348611,110.31453717030291,7.829022165759885,5.134539151557523,3.7017307268015607,7.116401731439088,7.288423957649355,7.428607985352823,7.539049321782171,7.672981228991379,7.590776249344174,2.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,105.24269566876686,7.168652366575251,4.58598752119776,3.3893270373401605,6.330831618343936,6.752150054591426,6.8466457490341766,6.961244134220538,7.26698780212444,6.8733775961066925,6.0
2277,133.56946228547463,9.926760494459355,6.466396681377331,4.724015267963124,8.970375484185428,9.153841462275762,9.08301996229224,9.459947688954985,9.34990417361186,9.62897948229505,9.0
aug_mixup_6.0_993634,113.49439278091884,8.08460591064492,5.097503249387832,3.7775487442870426,7.130131667302181,7.292114364076083,7.573234950621631,7.784145306919097,8.020954051608577,7.504957315599561,6.0
2021_Aug_31_SR-3501_SN19387Q4__00223.sed,125.24587656123916,9.123621005350309,5.905500317809518,4.268281365614584,7.846011461663441,8.266320978293422,8.636747391581114,8.63456080468745,8.959473551210134,8.784526584069067,2.0
aug_4.0_b8628ca6,131.4939204281324,9.780720483668292,6.499341059960186,4.745947907907983,8.90034203415022,9.16671722820101,9.088638054271268,9.269894468005669,9.479201175852689,9.395485395721701,4.0
2021_Aug_30_SR-3501_SN19387Q4__00242.sed,62.4427834924899,4.518520782568378,2.7802158050259878,1.9756797124841965,3.9949309518387675,4.2341395953002,4.0503655151210785,4.184517444759876,4.215836864050978,4.199590165080476,1.0
5292,128.175579500123,9.28777279557743,6.057557506183409,4.401027987942989,8.307784076308534,8.605120796397042,8.46990856598485,8.82386620977269,8.973304052732438,8.752342339040519,8.0
aug_0.0_85c6185f,136.0582563365608,9.893152813873748,6.4787119648879665,4.830430602499903,8.942320039203137,9.24281717912911,9.354866644992986,9.398058820213237,9.767197817838358,9.634698079103401,0.0
3977,76.53582762973794,5.813048632721652,3.753417311982965,2.7966764570809373,5.390808783986999,5.423244154479815,5.37895127720424,5.205349125974898,5.358224744956717,5.420445499235793,8.0
2021_Sep_01_SR-3501_SN19387Q4__00693.sed,134.02707253454494,9.567151642309362,6.429473535899597,4.642531004367891,8.728917079989982,9.016212459642475,8.967165011137542,9.15739993825311,9.480314761405955,9.076971664286216,5.0
4410,130.42742218562717,9.469635654565566,6.332230542864138,4.5654072945513136,8.621038585785218,8.890460532610895,8.965863935272818,8.970108136258318,9.34931446474958,9.160447375906367,2.0
aug_0.0_00228297,135.2614374914637,9.972670307138802,6.516825532299057,4.729363287127595,8.77127413999759,9.180130947723026,9.364249340468545,9.407510492254886,9.607605440103002,9.657438450819443,0.0
2021_Sep_01_SR-3501_SN19387Q4__00715.sed,81.01157489155149,5.897440979114234,3.676846547215293,2.6561679563644156,5.232370450250678,5.422648802109538,5.453210257009808,5.588779447820992,5.680996000247846,5.591721389060738,6.0
4809,124.46280482320347,9.064998632307327,6.046729788988306,4.382444588389779,8.215533275441764,8.447369416405706,8.403315580837585,8.411364118942629,8.53710255326502,8.452745898136751,7.0
3160,106.23252954648757,7.703398302517511,4.862246811645552,3.611029125000015,6.7808058066269465,7.070357011986645,7.120938839454277,7.189323366406726,7.568374924044334,7.187586742859191,2.0
2021_Sep_01_SR-3501_SN19387Q4__00406.sed,129.47576739623938,9.40185381748237,6.1613775079714905,4.546136354989904,8.398624128242009,8.553631397971541,8.731719070580583,8.952051453913699,9.082503108528693,8.722331170247633,5.0
995,100.11816685546233,7.413212500354621,4.733350420372684,3.456856502221358,6.46574627998837,6.714054630275129,6.784812231785897,6.897764903242883,6.967229483905344,6.936205278830317,8.0
3006,89.56728357828715,6.841593090658507,4.624828021232571,3.4945589501499947,6.489567898731201,6.336135891479982,6.242231036283532,6.224330965685537,6.254467839463196,6.224825481930582,8.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,128.6586559534204,9.580068836365536,6.191847295426306,4.598615163514546,8.516475040494765,8.947543833628863,9.025278325709378,8.948542931053769,9.11929663097639,9.131783625772888,3.0
1390,118.92021835667823,8.833899890282726,5.897147600988775,4.286429016322937,8.03018626907135,8.174398713304528,8.332884438767062,8.353812973752433,8.546721070234588,8.50175516379686,7.0
571,120.88644177821742,8.988236118692411,6.0675527104687195,4.51398352737405,8.247103825227281,8.506481798092075,8.420501317612752,8.488611970927412,8.811158296719904,8.649262453184608,9.0
aug_3.0_9ffa5a9a,128.6652041446287,9.630810189447256,6.323728356262785,4.586633368841328,8.522137807932774,8.698301766957314,8.832670312910064,9.109732369610974,9.166060707951088,9.327913210616156,3.0
aug_mixup_5.0_575681,133.93110744577905,9.503287718887227,6.317466603801238,4.627912769833455,8.787989948666256,8.724121322161787,9.011713401030494,9.118360274867896,9.42640541731684,9.149257360130909,5.0
846,61.836810530866316,4.710080492748616,2.7724744071326564,1.9344855157948173,3.9453798174883703,4.05433363829011,4.232560236579202,4.189450916744087,4.337568223246806,4.229762964150997,8.0
aug_1.0_a0de2d28,133.62564561057158,9.989744324261661,6.500864617487407,4.793439296284819,8.992039064034426,9.172279678670785,9.283628599958728,9.276132071901388,9.709445843178909,9.4934666467486,1.0
5139,136.08642440979054,9.818420709496605,6.543189057771776,4.793043259371172,8.813457369201393,9.269321580158225,9.181495461161758,9.347078429628452,9.499253408074964,9.463135773357784,9.0
1260,127.63639616914732,9.156472843263971,5.917990502531939,4.334919289917337,8.340890623621481,8.360075530425174,8.686251489724215,8.780559354229077,8.921836493624468,8.732919559388087,8.0
2021_Sep_01_SR-3501_SN19387Q4__00983.sed,90.2870022022329,6.374738868033282,4.005623157556454,3.0219880227818354,5.681621568641877,5.92645138233366,6.057775479911427,6.061262316636281,6.204317522134724,5.907420161515801,6.0
aug_4.0_7bc9cadf,135.98513538808763,9.812816027326727,6.439813226838756,4.836690000269677,8.794355849354792,8.958232169145134,9.23309704178995,9.536361561925807,9.536705775120035,9.672384588343842,4.0
aug_0.0_bb437f98,134.86995880529528,9.881508181285792,6.574515625607219,4.782528757959626,9.01415008932704,9.26031789402739,9.28598993367087,9.349215324889483,9.494207663524795,9.513892285307925,0.0
2021_Aug_31_SR-3501_SN19387Q4__00797.sed,133.16373529171742,9.660600817527614,6.437471272038508,4.7101172378511,8.592904593472271,8.814355437213289,8.936843838334052,9.18708544229336,9.376390641397165,9.13609401667024,3.0
2021_Sep_01_SR-3501_SN19387Q4__00777.sed,133.74683204745986,9.744167512503937,6.30380799230748,4.59995734684257,8.559697643947464,8.788839709150379,9.160123083222361,9.089392424127208,9.363134623251478,9.25727949834676,6.0
aug_mixup_8.0_51686,115.76473742164677,8.577165293599975,5.537218631462553,4.1571858899852385,7.9082636983539505,7.883785484198804,8.079127466062936,7.8447812202416305,8.297854021120964,8.049634934231289,8.0
aug_mixup_3.0_348765,127.6388489323271,9.524706723403195,6.216989379153355,4.494717132381164,8.509259147202322,8.765331794910082,8.831753740444018,9.014550673682065,9.011291169048413,8.918817253788466,3.0
aug_3.0_0d2f0c4c,131.90725770454304,9.481757175202516,6.487109197592804,4.548642705765299,8.704240302505399,8.808106401136902,9.015023802132317,9.109918821817928,9.309270371031667,9.124961781894218,3.0
aug_1.0_a0c56cf9,135.38672906227276,9.956647792126326,6.56026575656543,4.743995803579865,8.93329303300267,8.993265005503122,9.106446107512188,9.17548464700258,9.600444857372802,9.49469855472942,1.0
2242,133.45438116449705,9.928990858490494,6.566298376627069,4.759890455071205,8.899711352444413,9.17589300799226,9.260749508396469,9.550789240181599,9.592752243468432,9.31652710976728,9.0
590,109.24654442261189,8.35374305778776,5.20858349419475,3.737852516695491,7.217961815690034,7.404519935084396,7.662973924342671,7.535701446801091,7.741964757232667,7.696728159518883,7.0
680,108.11020827443889,8.154477566825639,5.456153591901158,4.007024196214672,7.462128991859252,7.6347737104111095,7.458409404019442,7.626006933651423,7.514450023134658,7.737225535957289,2.0
3575,102.67277505790027,7.56279774618921,4.802675475436542,3.5681414822618316,6.642312481000107,6.911617070594138,6.934106296152095,7.034260258268477,7.25131251616305,7.025690385414091,8.0
aug_1.0_9b28cee7,94.52347711760089,6.584293450565052,4.1384011726749925,3.001892837594768,5.791876129917912,6.098012212632232,6.118749569630563,6.2579828350115125,6.374453044943322,6.118720188103385,1.0
aug_0.0_12e7e3e8,134.00503896585604,9.91358810314864,6.518831842900661,4.816778481941747,8.884598502389697,9.098057417871027,9.447083813521603,9.498074587176163,9.626602325600384,9.472292676944562,0.0
2530,106.01642882558431,7.867629523916715,5.073717268357184,3.7049437215202508,6.9305849714643815,7.139262045863876,7.199761420148834,7.50794780272798,7.530018222617671,7.380697747070909,7.0
2021_Aug_31_SR-3501_SN19387Q4__00186.sed,115.35528468183999,8.275148495158216,5.405967840761461,4.089398653011804,7.383619287454644,7.738461115465088,7.9359061044486445,7.985680790428825,8.17465113135961,8.109993767263056,2.0
aug_0.0_50ed37dc,133.26103960808535,9.779862584409402,6.493228597550941,4.7718594816316315,8.741517501633506,8.977707203659133,9.180371261017585,9.267465917478376,9.500633501005227,9.275584109454869,0.0
aug_mixup_8.0_891098,89.29515939537555,6.866584071459999,4.705689469001913,3.567553630532825,6.631148295975178,6.508966344566176,6.312948458793843,6.189717390850095,6.252113864155384,6.380240933419767,8.0
2021_Sep_03_SR-3501_SN19387Q4__00178.sed,133.25695133142005,9.951096294609892,6.542629346110762,4.819026967743011,8.990023503450578,9.214461677529696,9.176887789889985,9.30509020234801,9.699764756512817,9.450605978005894,0.0
2021_Aug_30_SR-3501_SN19387Q4__00269.sed,94.15000811938164,6.655554887510776,4.136059597793492,3.00371254328552,5.873042142194819,6.110271056653593,6.198706248474617,6.177317677316133,6.424286857315575,6.183632028435783,1.0
2389,130.11579116023904,9.667922931349064,6.308793407666033,4.5819448029783505,8.630203638302984,8.85838322554161,8.796984451329173,8.997921140734421,9.358530939359719,9.049016008947422,2.0
4944,126.38161052659447,9.463872613675155,6.274700802707643,4.542525395041253,8.570861851955367,8.823509117452197,8.846272666352839,8.979591683828327,9.06860679744667,9.183518517017726,2.0
aug_mixup_7.0_347194,127.5093385017053,9.470760783440442,6.189654674662686,4.4032349613055235,8.310237818189739,8.535937759739268,8.720112089229229,8.917389233663156,9.063614588276508,8.87374948479943,7.0
1207,123.50534000713832,9.207904437257163,6.200903377270304,4.321637916115252,8.25949189391001,8.433129684410174,8.68985539440245,8.84745781880533,8.99798843422019,8.654390801028777,7.0
aug_mixup_8.0_521320,66.18634018555998,4.932065740057889,2.97165798130537,2.091746765239207,4.231468156058989,4.384186437684621,4.465770769417773,4.558254524602308,4.601211867485875,4.55506031395117,8.0
2021_Aug_31_SR-3501_SN19387Q4__00172.sed,112.86703197339806,7.988135730508858,5.258980105651817,3.848553962168512,7.038760405216563,7.611444533841847,7.58563490016939,7.548551774133855,8.082637946853305,7.731186912488371,2.0
aug_0.0_9e4836e4,136.1264037041007,9.9525615929916,6.529711310289576,4.740891147218952,9.07483776494576,9.248391945230614,9.275611917820987,9.25406482257413,9.520799845231407,9.485577274653624,0.0
600,111.92448635618197,8.16990910124669,5.305183424768082,3.7896336384406943,7.266591273598714,7.609346242069641,7.446326498372113,7.654445173140902,7.6557393254492965,7.804922265516353,7.0
264,28.216968900930752,2.0081800074848344,1.4599843545359608,1.1203704647177388,1.925820951460956,2.0010227772470284,1.996469359755413,2.0086946870939038,1.9535350259152662,2.001567197978824,5.0
2021_Sep_01_SR-3501_SN19387Q4__00175.sed,134.81430363294265,9.843238094365413,6.655240954099219,4.8086985389096295,8.878862950603946,9.102026638181284,9.201040219853384,9.113234424731077,9.39166807579013,9.345088972267527,4.0
2021_Sep_01_SR-3501_SN19387Q4__00673.sed,132.44610812112703,9.413277145048848,6.222754708399771,4.600551315504678,8.583027652495435,8.844930597124499,9.243224948341897,9.182025146295224,9.487923374815905,9.168756489687992,5.0
aug_0.0_059edbca,133.59912753643368,9.9493177778476,6.587271058009678,4.743122090429768,8.833416733190065,9.205319081022147,9.359429282391538,9.172626587517835,9.614046159091785,9.386545888778041,0.0
2021_Aug_31_SR-3501_SN19387Q4__00347.sed,133.99964659385103,9.757828966410488,6.50863855090124,4.675667057980895,8.78471616834709,9.037946902369779,9.17213746059938,9.261468026449107,9.398994406978657,9.347250716642359,0.0
931,108.31981515514204,7.762392957311506,5.082084900652085,3.760812317155354,6.98245601493686,7.175962318430371,7.292910578416843,7.307458967327269,7.592975855660777,7.408029526777955,2.0
2021_Aug_30_SR-3501_SN19387Q4__00335.sed,124.04617955844768,8.84555047442272,5.700229338745675,4.178633652642717,7.900361924832264,8.211445240589592,8.236234686992454,8.481934407362377,8.659582738855155,8.295473072614135,1.0
3450,124.98052794816913,9.237499317977171,6.026567754538047,4.526968381202383,8.208206103584148,8.530278716473564,8.64342233453796,8.648011782763934,8.942979389394905,8.937872198742529,9.0
3817,133.42442690050737,10.014745430459891,6.4566756147368265,4.777842412302109,8.966039892111572,9.09696058043842,9.161025803126805,9.533037721366949,9.672390114897125,9.51041641017131,9.0
3549,132.12878334974147,9.78165974737108,6.3468025879482575,4.6236762839651355,8.728261950418421,9.071680063238473,9.001914135488892,9.190778887264601,9.482308356383621,9.288988332852805,7.0
4031,119.05617460326043,8.785608624117964,5.743685033533781,4.343607658600871,7.782668669506831,7.958835131880962,8.220347409438327,8.38333815133134,8.534572248036287,8.210506679476092,8.0
3059,135.67548599201024,9.896109586712946,6.602539928004086,4.827722376577577,9.003376060739713,9.093035872953115,9.261540047422546,9.353870802740335,9.620338525445925,9.459463928385476,9.0
aug_mixup_9.0_762599,118.1403833131803,8.602772777476686,5.567959868575922,4.072436449339783,7.508392496230467,7.831871088606136,7.892576190440106,8.018847692182772,8.160597415317762,7.950080849645763,9.0
2573,123.16269499757611,8.798153270900508,5.986332808780336,4.3286065677553385,8.077778334882474,8.24247762980764,8.254158237705498,8.573797208547454,8.75335988191726,8.639271172477494,8.0
aug_mixup_7.0_289196,113.26134477809788,8.513334170815828,5.517409285385592,3.9321875772707946,7.3700135419076185,7.780240361909248,7.891007649596695,7.847239640361948,8.273559728723638,8.11474610323641,7.0
4349,136.97719122377626,9.925278657894319,6.481306724904782,4.773425735132898,8.741372293359044,9.216371655417863,9.261097348690766,9.434631257145346,9.560098125501332,9.448998840150649,9.0
3165,125.52180186326014,9.404045857215383,6.060267756738909,4.370814953811292,8.387235576263887,8.597172529541298,8.648995992989532,8.621229110108539,9.01132346190869,8.797627662794246,2.0
2021_Sep_01_SR-3501_SN19387Q4__00841.sed,102.71536597269518,7.6106548367942,4.61738819161421,3.2671528028356827,6.483882524019746,6.688341074612209,6.760257055772408,6.864061974361425,7.214887442893916,7.040319198697898,6.0
2829,128.86446685623807,9.678264184537717,6.383275932321151,4.721338586940121,8.52594526036139,8.951531765299897,9.142586334858155,9.211116717185037,9.26289390534657,9.169452538665054,7.0
2021_Aug_31_SR-3501_SN19387Q4__00046.sed,105.64583745314376,7.352105294922831,4.823364578079827,3.6743296067091444,6.663781725543948,6.912153230778724,7.236685356297575,7.184244600657984,7.481355246544692,7.17087285773377,2.0
aug_mixup_4.0_102564,133.79935394911064,9.860332455488635,6.3963757371666965,4.689761583733357,8.82428148834554,8.98046911162862,9.143337922902655,9.245864766536007,9.412518107100738,9.409603423249896,4.0
1853,132.9095271723349,9.931930114109695,6.565197584123924,4.7737706350348255,8.845690298089579,9.214074051543346,9.421380360978752,9.473156778173369,9.658754617586485,9.426523465949627,9.0
aug_0.0_0c1aead1,132.99206857696683,10.096975031300847,6.662806906689461,4.8340367028968245,8.88917160429979,9.10966945009913,9.398457219215649,9.421652726734937,9.811816913122671,9.422401093999426,0.0
2021_Sep_01_SR-3501_SN19387Q4__00379.sed,126.40456779790158,9.280145961372082,6.026171816881778,4.4850190531925,8.273945938852094,8.49785354234498,8.566617373000994,8.77909492160848,9.024114291316764,8.80993041199718,5.0
4630,98.71448187060298,7.562228202477161,4.631843361477983,3.4346695660467934,6.428191670957018,6.657713191287855,6.8555720430318585,6.833914776110442,7.14581992060368,6.886936127930517,2.0
aug_mixup_3.0_507633,130.660772319689,9.598652653715579,6.403256291824239,4.663567987411302,8.495960076946183,9.018405546331405,9.051090206227423,9.221471782479856,9.47301632714494,9.231903329527807,3.0
2494,109.72674541824111,8.16142811247284,5.1656663665278835,3.824587193689541,7.0951294276329495,7.403931963973577,7.4498045376233435,7.476503714523347,7.756249043094856,7.648144739036302,8.0
749,126.25307863823704,9.333890296712203,6.203190470727116,4.616614485835279,8.414198973799957,8.672892613154941,8.564560639660458,8.787802850663557,8.91625482322513,8.886480510425883,9.0
aug_1.0_5767556e,131.5384010946581,9.655982375612652,6.347526181744007,4.537959269490078,8.657111438050167,8.760239184408466,8.976227759790252,9.100551515337639,9.413624391955096,9.231735477146952,1.0
3852,92.27888852798307,7.092962762913966,4.419890996526724,3.1819798026689097,5.964072536156329,6.364768562738146,6.427681521724997,6.509340010007703,6.542840931663306,6.599204803303624,2.0
2021_Sep_01_SR-3501_SN19387Q4__00087.sed,134.99800427087993,10.026128029898782,6.533888212237614,4.842809973420784,8.833343723151534,9.148186183513287,9.203167380929548,9.515868584726713,9.729180104626689,9.638444417022132,4.0
606,88.2013805578882,6.5213788635629095,4.299068362268728,3.0914309460258154,5.89419485637333,5.979071346211359,6.071615766925515,6.148478922436195,6.333788108683437,5.946797344108545,2.0
2267,134.6146085954317,9.785001308916152,6.625975217971655,4.826091740176342,8.793172197605656,9.24917690272909,9.149635172300094,9.50698732524073,9.605208068241534,9.548383330036469,9.0
941,135.90375811557794,10.011201655444664,6.561406513688871,4.753562044384503,8.945047454327531,9.23612837295376,9.245420106600818,9.42885086418617,9.526780265549327,9.41130083142583,9.0
aug_mixup_0.0_189017,135.62278665876863,9.934853713130545,6.702567653212701,4.811526123841642,8.886058651384264,9.198347031632542,9.225817821351278,9.333957695418588,9.614048073902444,9.496386038772355,0.0
2021_Aug_30_SR-3501_SN19387Q4__00150.sed,109.20565898736068,7.833559632527236,4.863919820350031,3.5382867503520905,6.8317342603666695,7.0044097908378875,7.13062010883353,7.303337477081308,7.394017937250094,7.083591814704672,1.0
2021_Sep_01_SR-3501_SN19387Q4__00707.sed,45.74695687977961,3.104704976215047,1.9712094152598905,1.5766821594651517,2.783294618671057,3.064263083986377,3.048194115354728,2.9832464233109017,3.1134037627852242,2.9599102334638947,6.0
