Sample,S1,S2,S3,S4,S5,S6,S7,S8,S9,E12,Material
2021_Sep_01_SR-3501_SN19387Q4__00668.sed,8.221060158781919,8.863064976916819,8.678108661368505,8.893335440979882,9.57802032760883,8.978790405117145,8.06993174235198,7.702300231541759,6.603177089355213,132.49343464745576,5.0
2021_Aug_31_SR-3501_SN19387Q4__00673.sed,8.587078805183298,8.97980484329486,8.9665687167612,9.145021313480848,9.998388632262609,9.398718706940217,8.413424409569767,7.931698768772174,6.913430028514203,134.7653603336746,3.0
1400,8.401392535074665,8.919596013810315,8.606135020251232,8.847194742944113,9.628119667243626,9.010706590478689,8.33333051368046,7.679688738837188,6.839975128981713,134.130066704463,7.0
5299,7.193402043497973,7.526844728787809,7.437613324618872,7.568111799884582,8.381241072260153,7.817876259464842,7.171059791772018,6.654015086186219,5.723507707486683,114.22260089836766,7.0
aug_mixup_6.0_917157,5.593181960699596,6.128236229119098,5.909919794781786,6.036197792119474,6.699816092401234,6.145863439249471,5.355514702664939,4.9679575487366465,4.373469837403433,93.06654524685483,6.0
2021_Sep_01_SR-3501_SN19387Q4__00993.sed,5.990672383158595,6.602426527181011,6.475360479566241,6.429972239211213,7.192032440763827,6.4401998768964095,5.778908336796234,5.288776412293041,4.676786481057825,100.24993157111628,6.0
aug_6.0_a3faccc3,8.346869936201811,8.808885277777817,8.737505460647444,8.75921893111973,9.638232352340758,9.077372931804168,8.283874482536117,7.567335422690864,6.6895459201601835,132.0779163784092,6.0
1141,8.339844059881017,8.729004909645065,8.667384561203994,8.891136768671243,9.483042912028363,9.2276948217921,8.288032442500285,7.73109377633655,6.861713097090102,132.5701099786522,9.0
3577,7.517781093579089,8.009531753128737,7.652212444983664,7.844669461684671,8.667850715177607,8.237997684283584,7.451339195450183,6.889977905399122,5.973251064626352,120.84603049472297,8.0
aug_0.0_c5abd16a,8.600312851720801,9.160301937538904,8.870647062533,9.25688310283157,10.115309432197506,9.66284048585799,8.50469846942469,7.931663057293894,6.9248291342445,135.40754563120637,0.0
2021_Aug_31_SR-3501_SN19387Q4__00218.sed,7.636558615012955,8.42300004017909,8.30034290370612,8.348040406422717,9.108695122196107,8.623063051895558,7.656763899713828,7.137839302439625,6.127539615634589,126.99588313224362,2.0
3451,8.030320528184673,8.50730898960334,8.337702647076716,8.47564062123552,9.132377177970646,8.967859282456,7.95382464277413,7.4267403735926765,6.500248770240888,128.4262874538694,9.0
aug_mixup_4.0_232029,8.632576479008252,9.098654112470415,9.032966964715916,9.357477197676035,9.934134712161967,9.407434431065882,8.515916829046287,7.884967031905819,7.038653484289943,133.98954894997507,4.0
aug_4.0_fba7e232,8.586492565293694,9.179209007573629,9.055980907041803,9.202691105816353,10.058370484145152,9.48079700115387,8.673695620216801,8.229326279235956,6.953272757734837,136.86765294443975,4.0
2021_Sep_01_SR-3501_SN19387Q4__01013.sed,6.189570823962284,6.971648506657938,6.62756363703903,6.992598990131984,7.6828518420266185,6.8402970432003976,6.112686027011546,5.5338621060541335,4.854423759436419,106.41496605395294,6.0
2097,7.757829259904085,8.239736225786446,7.959185852757914,8.018836673657164,9.081978011719054,8.365493517791965,7.6434021887725905,7.0016796030020725,6.192042678951262,121.06896083024583,8.0
2021_Aug_31_SR-3501_SN19387Q4__00254.sed,6.218025720437762,6.523326183023262,6.252112467967862,6.365158929961332,7.140198589275093,6.643248841533836,5.856902109513406,5.606094256492453,4.8419274412956845,95.1697071004281,2.0
aug_4.0_afe22962,8.546159670003883,9.247640870524979,8.965570951003947,9.092669399020007,10.232468654979296,9.500106865834411,8.408356006453902,7.920160865461551,7.102535493563108,136.2940105618183,4.0
aug_mixup_1.0_817752,7.90757041857853,8.54629737999455,8.38776821387713,8.658353961886933,9.272545063757804,8.946811698369881,7.752756703539209,7.454054897598919,6.267454446081473,128.37383484807256,1.0
2239,8.666637730122138,9.229362156795705,8.876307736489975,9.131089180342157,10.049817342827485,9.404541585141342,8.52021969677618,8.006241541707372,6.984204916859788,137.6626625766677,9.0
aug_4.0_d04356ff,8.623663536583427,9.125401133268927,8.82450026448007,9.28836579872966,9.889963461698224,9.45982245092454,8.539350348516624,8.05652930543588,7.066130403593371,135.85485548895065,4.0
722,7.893022191994101,8.232854799198405,7.963829324874624,8.075209362526708,8.741756812282365,8.277733315548511,7.772116509833907,7.4492402750381315,6.3346935925783185,118.30215138121449,9.0
4279,7.845812479878749,8.3584024177533,8.176807048692968,8.507994511435264,9.176715682740653,8.763621334866976,7.814614067528253,7.321964551346094,6.33160365966999,128.66824293649742,7.0
2875,8.359840994704706,8.975006647393394,8.656531078553668,9.091880987810894,9.826494651965687,9.209616854114211,8.377906633383947,7.733032881799416,6.8245216699635805,131.80353065079592,7.0
aug_mixup_9.0_791097,8.136305131658325,8.899275894786182,8.642236002338924,8.909007915965445,9.749400844645631,9.102472056300025,8.31369317637313,7.823850747128318,6.674336157757284,131.35866440654323,9.0
3616,7.538040570533951,8.147194616996895,7.966444679184597,8.078124495107282,8.904090504446696,8.264871800410697,7.517361151892662,7.05634156281271,6.070862418464566,122.15983763711677,8.0
2021_Sep_01_SR-3501_SN19387Q4__00570.sed,8.206701367437038,8.79049604225335,8.539093786542944,8.829732462157702,9.53427300510479,9.123399064191085,8.178234246656912,7.690887057110346,6.80002935393521,131.01277614637942,5.0
266,1.9541594151979653,2.1447393378660724,1.9498962552961847,1.8887339013565225,2.1375332776354576,2.084779398289848,1.9129804245900959,1.861264765915669,1.7982453684441986,28.131346270490013,5.0
3043,8.54917335738868,9.114752884659385,8.883108111482253,9.085513117856056,9.776381859650822,9.121832250794263,8.548538012839677,7.855722300479432,6.916627270865529,134.75016937776357,9.0
830,4.785560166229947,4.919040990222585,4.832757532403152,4.972532124993035,5.263651978066389,5.029417160776695,4.7439198628393004,4.345675087991658,3.7478373360599955,75.45533526105356,8.0
aug_3.0_f69c1654,8.349404102140316,9.08172527875276,8.703577446856983,8.901962181420833,9.614249116157938,9.27003033079806,8.264351000901634,7.796864034932319,6.922171782450631,133.71712161498726,3.0
2956,6.935612023203959,7.227024273051474,6.889951795714338,7.17050852949765,7.771954430347362,7.324648878393694,6.696946696022015,6.12671303250377,5.413317797750912,106.11098767632409,8.0
2867,8.358643009025158,8.950106758846948,8.519849732374094,8.771508639919197,9.703587891456497,9.280947994903237,8.383630259507827,7.7641328295112455,6.822694634464379,133.62970256844972,7.0
aug_6.0_b1f08edd,6.329591867589787,6.762217305431144,6.667560175987512,6.869271541899209,7.474605309449939,7.107046615347664,6.120905126048049,5.6199391868371045,4.870203602922733,107.70819167124779,6.0
2021_Aug_31_SR-3501_SN19387Q4__00520.sed,8.275485750436921,8.805226502823123,8.589937356081137,8.979461930741362,9.72414358876896,9.156303345664185,8.201449742817902,7.613636053993634,6.762679230919339,129.72968362857895,3.0
2021_Aug_31_SR-3501_SN19387Q4__00162.sed,6.932264205442677,7.414219829056015,7.189581798477291,7.3468567326202106,8.105256342426806,7.474872956274897,6.756259722162798,6.224430503961872,5.399381738837713,112.20559089854079,2.0
aug_0.0_283614f4,8.425095208269186,8.9097577259875,8.754565124017159,9.022412763937007,9.805896029890636,9.32677812883764,8.538620872133727,7.948662741143598,6.847710799839469,133.7651649291478,0.0
aug_1.0_8b7614b6,7.280253986722348,7.823234476028723,7.5786183584323075,7.819463551686203,8.727583627856358,7.9591075811483725,7.072700554705015,6.491240313132933,5.690140222598226,118.76116770170584,1.0
aug_3.0_85e61ade,8.547464275381614,8.960794967144068,8.656276096142188,8.873862501236202,9.680554415984476,9.32334171396848,8.400464704417857,7.78269481117075,6.744556546308579,131.81296466868667,3.0
2891,7.93363919515665,8.363790547179962,7.936018563664594,7.996489115987779,8.623448527511348,8.411874214746417,8.08036715398426,7.295648841261272,6.48348644965469,117.93170628695967,2.0
2939,8.505706562211243,9.0899349740411,8.811547506442565,9.049902070631896,9.692470254127072,9.187900334884137,8.321442982934634,7.765803143936454,6.85464139001865,130.1815971456808,2.0
2021_Aug_30_SR-3501_SN19387Q4__00348.sed,8.140203545014138,8.740930620632035,8.519414687264852,8.821764688617293,9.608460668752548,9.014695027928079,8.086431195379742,7.516352372044343,6.471306459096634,132.06865421451943,1.0
3908,8.300128436050777,8.992791910675287,8.63465850470351,8.935408055736438,9.580546781035869,9.185550806700926,8.519363491776232,7.837245420048024,6.750312949100903,133.51111069058615,2.0
1546,8.62661241620235,9.117555669974434,8.982495460742944,8.993424063772895,10.119315108005559,9.648605963060426,8.557726542542566,8.020103928090073,6.960728035530675,133.54560457094118,9.0
4894,7.949406031725814,8.16364101671728,8.13418561221686,8.013123693972386,8.87849186391692,8.373484033815593,7.704346210514829,7.200045222620616,6.1476769139207645,123.01698906477193,8.0
757,7.968941787684945,8.427816483190187,8.154912698489982,8.32178215101531,9.04683895745291,8.426007978433029,7.90802330734728,7.343088302385051,6.388424998586196,122.997446228075,7.0
2021_Sep_01_SR-3501_SN19387Q4__00392.sed,8.212597976152917,8.69354021104552,8.332057067631554,8.548735140402448,9.33407043994347,8.819530743585851,8.062555932935398,7.5050508610806395,6.5418762973470015,128.335938780222,5.0
3604,5.799846565399761,6.249126536785234,6.127452610601491,6.148871414447228,6.652950403238239,6.460624523173326,5.848435732664795,5.367188921366962,4.654231290425035,95.02358918285097,8.0
2021_Sep_01_SR-3501_SN19387Q4__00219.sed,8.68625264946878,9.0989610955953,8.930333455392667,9.269980088780974,9.874137134560659,9.506131973725356,8.526026132784976,7.99363506628914,6.9796812001421715,133.66225933003858,4.0
aug_mixup_2.0_348611,6.970297881940054,7.540756514564969,7.191297204258915,7.485737663595933,8.089346361608571,7.606217322417446,6.678819569432379,6.244948316220558,5.4456564120077955,111.46765858751476,2.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,6.47443012266329,6.980474385954359,6.879062117236358,6.8001488928288145,7.720321672217555,6.794597858142234,5.964982887545502,5.6964335201711185,4.8294864759023595,105.02766953314831,6.0
2277,8.681803567858468,9.214361497784878,8.91712480575967,9.1500578949831,9.769093240870802,9.338231145573758,8.603144634565453,8.00380350640104,7.14762189150528,137.56805650818305,9.0
aug_mixup_6.0_993634,6.877160205246406,7.524854938014169,7.45964385525403,7.549462170879197,8.405940353728026,7.704956200364372,6.6598238239384155,6.293585961584554,5.450167924660168,117.68484489741179,6.0
2021_Aug_31_SR-3501_SN19387Q4__00223.sed,7.844988310561706,8.262535968122267,8.199067000622806,8.52771712758605,9.299327206983646,8.556137167905355,7.623651269076315,7.123119452384742,6.1542206790110345,126.2803941766712,2.0
aug_4.0_b8628ca6,8.451207737722536,9.100635718536864,8.62789015304451,9.18423351405373,9.762228212678743,9.509747297960045,8.494754836490685,7.951574241835141,6.814443925254944,135.23707347847272,4.0
2021_Aug_30_SR-3501_SN19387Q4__00242.sed,3.7381124073693237,4.186726541291657,4.0221385918467405,4.072148063545296,4.471455333376804,4.068897297466642,3.6605636883236814,3.2567033868307838,2.824355109675506,63.80570398096771,1.0
5292,8.035635601587634,8.627648686993336,8.182073711727938,8.555019180373437,9.349164474659277,8.759707431929092,7.940015790798318,7.369754100226326,6.643790527996157,128.26349575663338,8.0
aug_0.0_85c6185f,8.78358059278199,9.163672213718494,9.054727778459748,9.142111680177736,10.08840147383343,9.509326366779282,8.349063544918069,8.063835072567516,6.976672530850758,136.22727997968013,0.0
3977,5.300629241669586,5.440554970408979,5.230253559778102,5.0874621516568626,5.575227024304403,5.400016742238949,5.295037038236547,4.787853871909782,4.092642061556506,76.81850928945056,8.0
2021_Sep_01_SR-3501_SN19387Q4__00693.sed,8.407293302904554,8.904511304130407,8.668032016622494,9.017306724658688,9.94243343602361,9.355023706747676,8.250605449573023,7.728308331829623,6.799629817028339,135.1319401324265,5.0
4410,8.307494700691608,8.77875096482919,8.485335485416794,8.85002688259834,9.68431261677373,9.159504441280962,8.186090110479492,7.637513777332526,6.67973909697224,131.47817004468132,2.0
aug_0.0_00228297,8.56710039161452,9.153848768976118,8.881413403125729,8.92524020070983,10.093700505971995,9.423728077029386,8.675156546547493,7.909719377758682,7.085330751444003,135.90739840098328,0.0
2021_Sep_01_SR-3501_SN19387Q4__00715.sed,4.966537486782356,5.456278334414717,5.151603638168135,5.326687977272849,5.888876483166214,5.474346223184501,4.866591579610996,4.441178388440578,3.870572265647869,82.0590032916232,6.0
4809,8.060460205535335,8.43115425921679,8.096267302473109,8.439358494800352,9.060921349800047,8.630615953324348,8.002878432802223,7.474253218306689,6.4827910241759,121.65479308173641,7.0
3160,6.593628226228783,7.030915455783795,6.832219029243593,6.962448040971713,7.6171949732782425,7.314640476168258,6.575179385609462,5.990623060539195,5.225876033061312,105.63811517450067,2.0
2021_Sep_01_SR-3501_SN19387Q4__00406.sed,8.149358943429496,8.577654173024913,8.444779706557478,8.662095716244819,9.387954166251028,9.136569566702027,8.049712975550293,7.5385186597033345,6.645026270499956,130.5071212491149,5.0
995,6.304272663103417,6.702699821231117,6.508423915191914,6.816636671249864,7.271839599882868,7.033204254914587,6.208429733523523,5.710952406934929,5.216924214620595,100.61967630198552,8.0
3006,6.35533828642663,6.493906625989951,6.157575453875896,6.024390657386519,6.453252555074857,6.320160227641954,6.54098301669499,5.7847015708227705,4.988702186479706,89.32778787932808,8.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,8.27654952444721,8.749054120563809,8.657257702580106,8.734671669377434,9.72392716266199,9.082083700814405,8.170156437504614,7.798441057765733,6.605517070268193,131.48426741984116,3.0
1390,7.936394075252748,8.192703024288603,8.03356490226073,8.204547441292538,8.818556001696521,8.355170059943422,7.947313015294573,7.313597094598658,6.3174697103374085,121.22183188414658,7.0
571,7.811616202067218,8.423481058657615,8.13685914327416,8.366543818076513,9.007506554870005,8.857573078265144,8.09511296494182,7.5049629317210576,6.6797845152822655,121.90852104539476,9.0
aug_3.0_9ffa5a9a,8.153349969950597,8.873081513203704,8.642523416998081,8.737281458930777,9.564069243618546,8.980203814119427,8.242921846853047,7.8046925484400465,6.7483701765806305,130.9382308262876,3.0
aug_mixup_5.0_575681,8.288631170680217,8.918176485959508,8.663863304757465,8.767216854911688,9.765336496117083,9.231314869821757,8.238991181664963,7.694839077335224,6.803213965721839,133.02705553788846,5.0
846,3.74187558250105,4.042325065925517,4.0055695639982964,4.007397827865115,4.389109148890345,4.014494543413977,3.682052146609566,3.3222701085914257,2.9244394582599225,62.55164740620419,8.0
aug_1.0_a0de2d28,8.637448589988779,9.190163272026204,8.91680363172895,9.094586535592583,10.04329973944931,9.341647200677363,8.341700862836484,7.880238857092828,7.1072430057686145,135.58478289945006,1.0
5139,8.65653249869633,9.08361759393487,8.821174241469656,9.091428627039434,9.902154947521554,9.496396001542047,8.550572414155477,8.022148826460409,6.8543077052878685,133.36916607081727,9.0
1260,7.780191659454286,8.505300601617002,8.28722043141879,8.604943098075339,9.26944673255037,8.746532808716317,7.838030478099521,7.386053503170438,6.33525313840829,127.9097210533363,8.0
2021_Sep_01_SR-3501_SN19387Q4__00983.sed,5.635472920458446,6.106861723461946,5.868004535202926,6.031599383695641,6.5634207137158835,5.891491913147317,5.276773516739886,4.929507649687851,4.333505172742306,91.83530832505133,6.0
aug_4.0_7bc9cadf,8.545080280038295,9.099176335028197,9.016779318687187,9.096782207039764,10.02748615634703,9.442260047910702,8.690237198609092,8.017671837214715,6.9568236993179315,137.27850562479318,4.0
aug_0.0_bb437f98,8.635657010853839,9.121295865818107,9.142638679746428,9.201529563195098,10.043813629672762,9.513227056748448,8.686613807114064,8.088198153636915,7.016864120680572,135.94999579043508,0.0
2021_Aug_31_SR-3501_SN19387Q4__00797.sed,8.449303645663989,8.853453049502658,8.865101248733966,9.196385738788164,9.901064471356928,9.313270026578914,8.31813500775265,7.869130704447073,6.670593044617392,134.3972615147643,3.0
2021_Sep_01_SR-3501_SN19387Q4__00777.sed,8.462511170943898,8.885785594928333,8.757630397523865,8.94133280452271,9.733768823572525,9.268626780106276,8.35720810341354,7.604400840737699,6.637545853363565,132.89425761648602,6.0
aug_mixup_8.0_51686,7.7881416689771745,7.995680612281543,7.804893763219393,7.828911952779983,8.630671917206396,8.06531302545148,7.561495338207104,6.911166122738519,6.123880961435461,119.64347733781932,8.0
aug_mixup_3.0_348765,8.07514421682337,8.764635456146223,8.588973814641937,8.804094368900202,9.409208182390914,8.9300059214605,8.123192138031719,7.740434899514642,6.688960856853566,127.44553242255098,3.0
aug_3.0_0d2f0c4c,8.477047790788667,9.048270965667637,8.786468105346726,8.78192392294869,9.74593671451911,9.066264426078146,8.241804142819893,7.610129409692154,6.822602296295758,131.82274377188338,3.0
aug_1.0_a0c56cf9,8.522840171639947,9.227855379844081,8.98811405539429,9.019288501764011,9.875665738071529,9.451285725246017,8.510959514157792,8.000548755545909,6.9863676413639695,137.40584984237742,1.0
2242,8.587993593582224,9.255700401047406,8.799262957404515,9.304466802913609,10.040396606343263,9.581681275917441,8.46098901784576,8.134014186997046,7.102150157874206,135.66708219903992,9.0
590,6.937341803433589,7.348840154468038,7.106736155352723,7.461033354454376,8.000433502031536,7.522427561059356,6.953047690921338,6.366341457162335,5.597868707644985,110.71114786338636,7.0
680,7.305003071240578,7.484747391648246,7.259457849477817,7.282287122289205,7.952082711049058,7.588672173502085,7.3289857257266195,6.80786210987655,5.851857522535892,109.89538426802818,2.0
3575,6.358071237714206,6.898639920837389,6.684097805381025,6.929681845335408,7.608103087644459,7.0716940182957275,6.449925564987901,6.0193252642269135,5.18771300789947,103.02392633864501,8.0
aug_1.0_9b28cee7,5.691578151802793,6.315429156597186,5.977604558664438,6.147006835818332,6.733624066763774,6.127311558515612,5.415320997912079,4.9958563191064265,4.277191939581864,94.79169176272549,1.0
aug_0.0_12e7e3e8,8.532518594971751,9.21299915051744,8.996022041567302,9.089376117840876,9.912766793551368,9.50194066438802,8.486206621276262,8.049443894463728,7.082604489860649,136.1960795587573,0.0
2530,6.762653607209752,7.247269377610305,7.0521600452996145,7.215242075893504,7.704606856720067,7.34965212972808,6.656839131511257,6.236446807656015,5.341776154774612,106.57855952343125,7.0
2021_Aug_31_SR-3501_SN19387Q4__00186.sed,7.324508736260401,7.794298578692067,7.635765014061812,7.88622001437734,8.737135580259293,8.158072481716843,6.985264233925438,6.692916522378758,5.682800708733023,120.62542928206807,2.0
aug_0.0_50ed37dc,8.596304565025168,9.08064164729906,8.746678443775062,8.94545848323964,9.842382599266989,9.313789118567186,8.58028048062289,8.044543811598324,6.983135391213318,134.04486633817743,0.0
aug_mixup_8.0_891098,6.565050979007738,6.540118360124391,6.185634198736925,6.113068370223891,6.706325241837638,6.357811588649202,6.543131035371086,5.929488434425685,5.137427586444678,92.07495298514631,8.0
2021_Sep_03_SR-3501_SN19387Q4__00178.sed,8.635423484659373,9.289257248887736,9.117253561762972,9.155372232683833,10.004221322970645,9.577684794468748,8.594611142267965,8.065470884676513,7.137954638293469,138.91177427763898,0.0
2021_Aug_30_SR-3501_SN19387Q4__00269.sed,5.72762145474877,6.183890649218021,5.995848772523562,6.091518259137556,6.834778926941177,6.225483949468935,5.410460648682607,4.969369656763734,4.341055332354193,94.62167438116832,1.0
2389,8.190117771141502,8.75743571490425,8.457125230718699,8.83606607585593,9.5780337615563,8.961358079428333,8.22603501389936,7.584940361435706,6.67209551195248,132.49351440971793,2.0
4944,8.197080681738365,8.89256269704045,8.43208414704923,8.718358513022556,9.560924695563271,8.9442245049145,8.332429609228717,7.676615215565849,6.705295488983313,130.28299433768808,2.0
aug_mixup_7.0_347194,8.192988628183347,8.646071415811996,8.340565093971582,8.691050591324833,9.57524826994899,8.995046217248762,8.129880206231118,7.500376465656663,6.498094738737969,130.07830628669097,7.0
1207,7.835950426260244,8.428565174996136,8.135343961822768,8.5726828784795,9.249155717162054,8.792267304119882,7.845508645269574,7.347018523213748,6.436768325182247,124.01829437406073,7.0
aug_mixup_8.0_521320,3.9991026221325905,4.221991158597491,4.205785254601197,4.320138467241678,4.666381611062645,4.362193011055601,3.8870142694469885,3.57664970746333,3.081981858536325,67.07021728822018,8.0
2021_Aug_31_SR-3501_SN19387Q4__00172.sed,7.076623461772554,7.723269879739798,7.638204741689167,7.620225868767188,8.334215655302879,7.793780794603633,6.904373631420028,6.46833101092247,5.594401305472389,114.03102669784163,2.0
aug_0.0_9e4836e4,8.520763835962537,9.251229522567975,9.041473859381641,9.116981863899706,9.95273090611306,9.480743207295244,8.650221869817692,8.095549891646158,7.106071142799502,136.11139826736908,0.0
600,6.939643212107483,7.390132253233128,7.164014522737889,7.482751022930481,7.896500001384365,7.770585912041086,6.99565441792806,6.417778684983666,5.627722661635545,113.29608011325232,7.0
264,1.9356690175378035,2.1343777147345677,1.973943242127761,1.959329144675246,2.1232562730795452,2.1198937748249156,1.9207296531917981,1.8801341831181535,1.803867313400491,28.335014631242288,5.0
2021_Sep_01_SR-3501_SN19387Q4__00175.sed,8.753054152804589,9.21695652791459,8.995741740727526,9.258588978536885,10.028994073663196,9.522350926329958,8.605329454841106,8.013538791240164,6.938383865965064,136.32210506632885,4.0
2021_Sep_01_SR-3501_SN19387Q4__00673.sed,8.225882066703317,9.083408091007103,8.730835975807587,8.788836980203135,9.625285542494549,9.073776447394607,8.078311660831913,7.68421907705922,6.612186900853611,131.753627998341,5.0
aug_0.0_059edbca,8.527778984097047,9.193396919726657,9.024004138353092,9.11942892111939,10.128780460858815,9.21319871822776,8.644230617973488,7.9864847975906,6.980807452389033,137.5428058071012,0.0
2021_Aug_31_SR-3501_SN19387Q4__00347.sed,8.535040117263467,8.812017722853307,8.79867673059664,8.954093991397087,9.814389865399788,9.441113680540173,8.504280438234808,7.852437817501734,6.83681971891224,134.4585801346963,0.0
931,6.708539859017743,7.111871714944094,7.052350031312817,7.172598168239242,7.856140120312929,7.3742567315481296,6.745673181469105,6.124255658127499,5.439945621733295,108.35473987584575,2.0
2021_Aug_30_SR-3501_SN19387Q4__00335.sed,7.479401694871885,8.147951786483155,8.077161061941341,8.183123121864444,9.253992714273007,8.26667239776462,7.503532128870921,6.950643123489427,5.965008152667529,123.64157847172373,1.0
3450,7.989976157860892,8.526817070216397,8.39162078719612,8.622760920331544,9.328222434761681,8.67208822410698,7.941914320051267,7.495757999380899,6.5252615207842615,127.0359775843182,9.0
3817,8.436635557615462,9.300428563124022,8.936073305480283,9.28613441021336,10.03439529225314,9.541830130243733,8.699221445408948,8.016244829639112,6.985084815146782,134.92571727836474,9.0
3549,8.45484053040794,8.952713510952432,8.789709664730463,8.991801189478082,9.793550827327312,9.159410451507554,8.312494909384908,7.643700139033662,6.63942419493941,133.85244652598027,7.0
4031,7.775396370363327,8.207514959708345,7.871969573787209,8.115340275346306,8.96726246151389,8.468138538828072,7.533714854663753,6.98737934130172,6.163376680119652,121.66461748128552,8.0
3059,8.621105899854085,9.249152832478533,8.92696736487033,9.242736211929103,9.826564871448577,9.358572340030207,8.480363440653747,8.064336075966377,7.0454790504644595,135.52168817070495,9.0
aug_mixup_9.0_762599,7.440135889039424,7.788831026934167,7.578230115798764,7.755116859853879,8.456566756831052,7.856712472089163,7.307226821690401,6.7760476226421416,5.992171912135278,115.1668892727404,9.0
2573,7.752640216845278,8.289498385036566,8.058398401989004,8.319146278475765,8.843439556549457,8.567731305894005,7.645511831790932,7.0829653637223355,6.267928146233451,122.8086791804738,8.0
aug_mixup_7.0_289196,7.1930835034820415,7.86783079678633,7.504948642917296,7.730135601347894,8.40035447342657,7.998882033528611,7.201544942136671,6.6235945804246485,5.790048443582463,115.46076558068773,7.0
4349,8.42104879401495,9.141622573651574,8.901303455028962,8.986011841818852,9.909478299003354,9.37508687489833,8.518579693510537,7.990197352863934,6.975538083143798,135.59207823976513,9.0
3165,8.079711264357586,8.687996426048127,8.28064530820592,8.589446167567658,9.230216040642063,8.873187259842817,7.9507933770354455,7.448206569696388,6.578346615260369,127.74769758054956,2.0
2021_Sep_01_SR-3501_SN19387Q4__00841.sed,6.125203814785178,6.609649182926519,6.420748447844736,6.95352542757154,7.165137003859438,6.751359529825006,6.024425994627385,5.46530566479689,4.684539864892607,104.05676371173975,6.0
2829,8.392865005646625,9.006570810701842,8.803649960367059,8.693061861039096,9.564634449269322,9.217369263725791,8.173318472493431,7.699003480509819,6.879590852547065,132.804024173763,7.0
2021_Aug_31_SR-3501_SN19387Q4__00046.sed,6.784370323923911,7.210091010642047,7.182364639942451,7.066982777597565,7.879375114110989,7.188666285542992,6.416492987176188,5.847568891926237,5.171410985878022,106.16813594743213,2.0
aug_mixup_4.0_102564,8.552468265019261,9.037507902458806,8.822760285835626,9.20209885410469,9.920051062502099,9.303224834996056,8.331190830450648,7.783047855516686,7.013890286943257,135.4613389705514,4.0
1853,8.68148379427868,9.319966121303874,8.805550739825604,9.118771831347598,9.945308863341138,9.516810450839035,8.620839865484283,7.990623541331676,6.938667773555079,135.13236366363637,9.0
aug_0.0_0c1aead1,8.80328121560185,9.093166298805253,8.848968140748553,9.247644668585268,9.937900055606084,9.409829876219236,8.564335880111482,8.11087894767927,6.979352332539427,137.10065966956049,0.0
2021_Sep_01_SR-3501_SN19387Q4__00379.sed,8.148481443689676,8.630648300260201,8.197149336719427,8.42236793476432,9.124423059428253,9.031886347553124,7.918415879871836,7.489051456745775,6.540094371628238,127.25407228674206,5.0
4630,6.2104177534822815,6.772950123738974,6.4240099311135275,6.659466327119162,7.106471532819393,6.885040993317196,6.1909310671590205,5.6987174939016345,4.897784954385441,101.83219743160528,2.0
aug_mixup_3.0_507633,8.395948565934097,8.949308541215986,8.738061611352563,9.185018580525359,9.774626765305502,9.189806754677512,8.09096613346865,7.736225104433882,6.823833419574227,132.16022010782112,3.0
2494,6.935229697661792,7.481988589478339,7.1972614893770785,7.526271365551958,8.02645794380826,7.473864252901867,6.7024514400047615,6.317822796187494,5.726859890162314,110.25285943832849,8.0
749,8.32557544692098,8.446964269517943,8.450400380166402,8.628553766404444,9.327607872165869,8.652773649628443,8.212521992491837,7.662281939287618,6.674840371270895,125.53465679746589,9.0
aug_1.0_5767556e,8.248638012953792,8.928067488333998,8.695148967817255,8.996585459089063,9.7142799025502,9.210465242384783,8.26398126661038,7.79084353821158,6.714025315602235,132.30611282168783,1.0
3852,5.818511024667078,6.325956344685306,6.10492582792681,6.240494119669126,6.821458867065588,6.4640692488738845,5.778034914091757,5.339262112197919,4.582633167818513,95.32401706265141,2.0
2021_Sep_01_SR-3501_SN19387Q4__00087.sed,8.591085655585763,9.084639484350285,8.83466530002209,9.077702962674767,9.837926710734,9.415603738120803,8.485093616011884,8.112967638652906,7.049157952103018,134.66157431796603,4.0
606,5.617583733605365,5.9057762649666925,5.757036155504872,5.882235234180637,6.376826986756103,6.185525766773649,5.508161886993229,5.109789724354035,4.552693594651513,87.87936642345085,2.0
2267,8.630537444512097,9.160931270452343,8.835945411928831,9.189875159870533,10.201941804036634,9.416186511953777,8.415951282116412,7.971919528271199,6.967017129626042,134.70455960167718,9.0
941,8.647254027758851,9.032624043711543,9.03473544827056,9.07442728302671,9.926849474401225,9.491503060808958,8.627142789362546,8.031649040595495,7.015606144345784,134.43976503201182,9.0
aug_mixup_0.0_189017,8.74770709476108,9.382366922361134,9.018640822393365,9.218566042038416,10.077262320443328,9.382414270241256,8.661052207406911,7.978492398850216,7.146816399289057,136.1458285543891,0.0
2021_Aug_30_SR-3501_SN19387Q4__00150.sed,6.608995954467522,7.078399824681151,6.9076099454463735,7.040649433073138,7.676965789528588,7.162238680833046,6.281557692424983,5.817344722211594,5.110511750424069,110.59655304416269,1.0
2021_Sep_01_SR-3501_SN19387Q4__00707.sed,2.8486893322152773,3.3989748164069917,2.9951136829797287,3.1492874731825475,3.438939121467934,3.149532259922179,2.65670227327055,2.630305215331346,2.3413646529413286,46.96376539771477,6.0
